drugbank_id	doid_id	disease	drug	category	n_curators	n_resources	piece
DB00888	DOID:14330						
DB00888	DOID:1459						
DB00888	DOID:1595						
DB00888	DOID:1612						
DB00888	DOID:1686						
DB00888	DOID:1781						
DB00888	DOID:1793						
DB00888	DOID:1826						
DB00888	DOID:1909						
DB00888	DOID:1936						
DB00888	DOID:2043						
DB00888	DOID:2174						
DB00888	DOID:219						
DB00888	DOID:2355						
DB00888	DOID:2377						
DB00888	DOID:2394						
DB00888	DOID:2531	hematologic cancer	Mechlorethamine	DM	3.0	1.0	0.0
DB00888	DOID:263						
DB00888	DOID:2841						
DB00888	DOID:2994						
DB00888	DOID:2998						
DB00888	DOID:3070						
DB00888	DOID:3083						
DB00888	DOID:3310						
DB00888	DOID:3312						
DB00888	DOID:3393						
DB00888	DOID:3571						
DB00888	DOID:363						
DB00888	DOID:4045						
DB00888	DOID:4159						
DB00888	DOID:418						
DB00888	DOID:4362						
DB00888	DOID:4481						
DB00888	DOID:5041						
DB00888	DOID:5408						
DB00888	DOID:5419						
DB00888	DOID:594						
DB00888	DOID:635						
DB00888	DOID:6364						
DB00888	DOID:7147						
DB00888	DOID:7148						
DB00888	DOID:784						
DB00888	DOID:8577						
DB00888	DOID:8778						
DB00888	DOID:8893						
DB00888	DOID:8986						
DB00888	DOID:9008						
DB00888	DOID:9074						
DB00888	DOID:9352						
DB00888	DOID:986						
DB00888	DOID:9970						
DB00900	DOID:0050156						
DB00900	DOID:0050425						
DB00900	DOID:0050741						
DB00900	DOID:1024						
DB00900	DOID:10283						
DB00900	DOID:10534						
DB00900	DOID:10652						
DB00900	DOID:10763						
DB00900	DOID:1094						
DB00900	DOID:11054						
DB00900	DOID:11119						
DB00900	DOID:1115						
DB00900	DOID:11476						
DB00900	DOID:11612						
DB00900	DOID:1192						
DB00900	DOID:11934						
DB00900	DOID:12236						
DB00900	DOID:12306						
DB00900	DOID:12361						
DB00900	DOID:12365						
DB00900	DOID:12849						
DB00900	DOID:12930						
DB00900	DOID:13189						
DB00900	DOID:1319						
DB00900	DOID:1324						
DB00900	DOID:13378						
DB00900	DOID:14330						
DB00900	DOID:1459						
DB00900	DOID:1595						
DB00900	DOID:1612						
DB00900	DOID:1686						
DB00900	DOID:1781						
DB00900	DOID:1793						
DB00900	DOID:1826						
DB00900	DOID:1909						
DB00900	DOID:1936						
DB00900	DOID:2043						
DB00900	DOID:2174						
DB00900	DOID:219						
DB00900	DOID:2355						
DB00900	DOID:2377						
DB00900	DOID:2394						
DB00900	DOID:2531						
DB00900	DOID:263						
DB00900	DOID:2841						
DB00900	DOID:2994						
DB00900	DOID:2998						
DB00900	DOID:3070						
DB00900	DOID:3083						
DB00900	DOID:3310						
DB00900	DOID:3312						
DB00900	DOID:3393						
DB00900	DOID:3571						
DB00900	DOID:363						
DB00900	DOID:4045						
DB00900	DOID:4159						
DB00900	DOID:418						
DB00900	DOID:4362						
DB00900	DOID:4481						
DB00900	DOID:5041						
DB00900	DOID:5408						
DB00900	DOID:5419						
DB00900	DOID:594						
DB00900	DOID:635	acquired immunodeficiency syndrome	Didanosine	DM	3.0	1.0	0.0
DB00900	DOID:6364						
DB00900	DOID:7147						
DB00900	DOID:7148						
DB00900	DOID:784						
DB00900	DOID:8577						
DB00900	DOID:8778						
DB00900	DOID:8893						
DB00900	DOID:8986						
DB00900	DOID:9008						
DB00900	DOID:9074						
DB00900	DOID:9352						
DB00900	DOID:986						
DB00900	DOID:9970						
DB00903	DOID:0050156						
DB00903	DOID:0050425						
DB00903	DOID:0050741						
DB00903	DOID:1024						
DB00903	DOID:10283						
DB00903	DOID:10534						
DB00903	DOID:10652						
DB00903	DOID:10763						
DB00903	DOID:1094						
DB00903	DOID:11054						
DB00903	DOID:11119						
DB00903	DOID:1115						
DB00903	DOID:11476						
DB00903	DOID:11612						
DB00903	DOID:1192						
DB00903	DOID:11934						
DB00903	DOID:12236						
DB00903	DOID:12306						
DB00903	DOID:12361						
DB00903	DOID:12365						
DB00903	DOID:12849						
DB00903	DOID:12930						
DB00903	DOID:13189						
DB00903	DOID:1319						
DB00903	DOID:1324						
DB00903	DOID:13378						
DB00903	DOID:14330						
DB00903	DOID:1459						
DB00903	DOID:1595						
DB00903	DOID:1612						
DB00903	DOID:1686						
DB00903	DOID:1781						
DB00903	DOID:1793						
DB00903	DOID:1826						
DB00903	DOID:1909						
DB00903	DOID:1936						
DB00903	DOID:2043						
DB00903	DOID:2174						
DB00903	DOID:219						
DB00903	DOID:2355						
DB00903	DOID:2377						
DB00903	DOID:2394						
DB00903	DOID:2531						
DB00903	DOID:263						
DB00903	DOID:2841						
DB00903	DOID:2994						
DB00903	DOID:2998						
DB00903	DOID:3070						
DB00903	DOID:3083						
DB00903	DOID:3310						
DB00903	DOID:3312						
DB00903	DOID:3393						
DB00903	DOID:3571						
DB00903	DOID:363						
DB00903	DOID:4045						
DB00903	DOID:4159						
DB00903	DOID:418						
DB00903	DOID:4362						
DB00903	DOID:4481						
DB00903	DOID:5041						
DB00903	DOID:5408						
DB00903	DOID:5419						
DB00903	DOID:594						
DB00903	DOID:635						
DB00903	DOID:6364						
DB00903	DOID:7147						
DB00903	DOID:7148						
DB00903	DOID:784	chronic kidney failure	Ethacrynic acid	SYM	3.0	1.0	0.0
DB00903	DOID:8577						
DB00903	DOID:8778						
DB00903	DOID:8893						
DB00903	DOID:8986						
DB00903	DOID:9008						
DB00903	DOID:9074						
DB00903	DOID:9352						
DB00903	DOID:986						
DB00903	DOID:9970						
DB00904	DOID:0050156						
DB00904	DOID:0050425						
DB00904	DOID:0050741	alcohol dependence	Ondansetron	SYM	2.0	1.0	0.0
DB00904	DOID:1024						
DB00904	DOID:10283						
DB00904	DOID:10534						
DB00904	DOID:10652						
DB00904	DOID:10763						
DB00904	DOID:1094						
DB00904	DOID:11054						
DB00904	DOID:11119						
DB00904	DOID:1115						
DB00904	DOID:11476						
DB00904	DOID:11612						
DB00904	DOID:1192						
DB00904	DOID:11934						
DB00904	DOID:12236						
DB00904	DOID:12306						
DB00904	DOID:12361						
DB00904	DOID:12365						
DB00904	DOID:12849						
DB00904	DOID:12930						
DB00904	DOID:13189						
DB00904	DOID:1319						
DB00904	DOID:1324						
DB00904	DOID:13378						
DB00904	DOID:14330						
DB00904	DOID:1459						
DB00904	DOID:1595						
DB00904	DOID:1612						
DB00904	DOID:1686						
DB00904	DOID:1781						
DB00904	DOID:1793						
DB00904	DOID:1826						
DB00904	DOID:1909						
DB00904	DOID:1936						
DB00904	DOID:2043						
DB00904	DOID:2174						
DB00904	DOID:219						
DB00904	DOID:2355						
DB00904	DOID:2377						
DB00904	DOID:2394						
DB00904	DOID:2531						
DB00904	DOID:263						
DB00904	DOID:2841						
DB00904	DOID:2994						
DB00904	DOID:2998						
DB00904	DOID:3070						
DB00904	DOID:3083						
DB00904	DOID:3310						
DB00904	DOID:3312						
DB00904	DOID:3393						
DB00904	DOID:3571						
DB00904	DOID:363						
DB00904	DOID:4045						
DB00904	DOID:4159						
DB00904	DOID:418						
DB00904	DOID:4362						
DB00904	DOID:4481						
DB00904	DOID:5041						
DB00904	DOID:5408						
DB00904	DOID:5419						
DB00904	DOID:594						
DB00904	DOID:635						
DB00904	DOID:6364						
DB00904	DOID:7147						
DB00904	DOID:7148						
DB00904	DOID:784						
DB00904	DOID:8577						
DB00904	DOID:8778						
DB00904	DOID:8893						
DB00904	DOID:8986						
DB00904	DOID:9008						
DB00904	DOID:9074						
DB00904	DOID:9352						
DB00904	DOID:986						
DB00904	DOID:9970						
DB00909	DOID:0050156						
DB00909	DOID:0050425						
DB00909	DOID:0050741						
DB00909	DOID:1024						
DB00909	DOID:10283						
DB00909	DOID:10534						
DB00909	DOID:10652						
DB00909	DOID:10763						
DB00909	DOID:1094						
DB00909	DOID:11054						
DB00909	DOID:11119						
DB00909	DOID:1115						
DB00909	DOID:11476						
DB00909	DOID:11612						
DB00909	DOID:1192						
DB00909	DOID:11934						
DB00909	DOID:12236						
DB00909	DOID:12306						
DB00909	DOID:12361						
DB00909	DOID:12365						
DB00909	DOID:12849						
DB00909	DOID:12930						
DB00909	DOID:13189						
DB00909	DOID:1319						
DB00909	DOID:1324						
DB00909	DOID:13378						
DB00909	DOID:14330						
DB00909	DOID:1459						
DB00909	DOID:1595						
DB00909	DOID:1612						
DB00909	DOID:1686						
DB00909	DOID:1781						
DB00909	DOID:1793						
DB00909	DOID:1826	epilepsy syndrome	Zonisamide	DM	1.0	4.0	0.0
DB00909	DOID:1909						
DB00909	DOID:1936						
DB00909	DOID:2043						
DB00909	DOID:2174						
DB00909	DOID:219						
DB00909	DOID:2355						
DB00909	DOID:2377						
DB00909	DOID:2394						
DB00909	DOID:2531						
DB00909	DOID:263						
DB00909	DOID:2841						
DB00909	DOID:2994						
DB00909	DOID:2998						
DB00909	DOID:3070						
DB00909	DOID:3083						
DB00909	DOID:3310						
DB00909	DOID:3312						
DB00909	DOID:3393						
DB00909	DOID:3571						
DB00909	DOID:363						
DB00909	DOID:4045						
DB00909	DOID:4159						
DB00909	DOID:418						
DB00909	DOID:4362						
DB00909	DOID:4481						
DB00909	DOID:5041						
DB00909	DOID:5408						
DB00909	DOID:5419						
DB00909	DOID:594						
DB00909	DOID:635						
DB00909	DOID:6364						
DB00909	DOID:7147						
DB00909	DOID:7148						
DB00909	DOID:784						
DB00909	DOID:8577						
DB00909	DOID:8778						
DB00909	DOID:8893						
DB00909	DOID:8986						
DB00909	DOID:9008						
DB00909	DOID:9074						
DB00909	DOID:9352						
DB00909	DOID:986						
DB00909	DOID:9970						
DB00916	DOID:0050156						
DB00916	DOID:0050425						
DB00916	DOID:0050741						
DB00916	DOID:1024						
DB00916	DOID:10283						
DB00916	DOID:10534						
DB00916	DOID:10652						
DB00916	DOID:10763						
DB00916	DOID:1094						
DB00916	DOID:11054						
DB00916	DOID:11119						
DB00916	DOID:1115						
DB00916	DOID:11476						
DB00916	DOID:11612						
DB00916	DOID:1192						
DB00916	DOID:11934						
DB00916	DOID:12236						
DB00916	DOID:12306						
DB00916	DOID:12361						
DB00916	DOID:12365						
DB00916	DOID:12849						
DB00916	DOID:12930						
DB00916	DOID:13189						
DB00916	DOID:1319						
DB00916	DOID:1324						
DB00916	DOID:13378						
DB00916	DOID:14330						
DB00916	DOID:1459						
DB00916	DOID:1595						
DB00916	DOID:1612						
DB00916	DOID:1686						
DB00916	DOID:1781						
DB00916	DOID:1793						
DB00916	DOID:1826						
DB00916	DOID:1909						
DB00916	DOID:1936						
DB00916	DOID:2043						
DB00916	DOID:2174						
DB00916	DOID:219						
DB00916	DOID:2355						
DB00916	DOID:2377						
DB00916	DOID:2394						
DB00916	DOID:2531						
DB00916	DOID:263						
DB00916	DOID:2841						
DB00916	DOID:2994						
DB00916	DOID:2998						
DB00916	DOID:3070						
DB00916	DOID:3083						
DB00916	DOID:3310						
DB00916	DOID:3312						
DB00916	DOID:3393						
DB00916	DOID:3571						
DB00916	DOID:363						
DB00916	DOID:4045						
DB00916	DOID:4159						
DB00916	DOID:418	systemic scleroderma	Metronidazole	NOT	2.0	1.0	0.0
DB00916	DOID:4362						
DB00916	DOID:4481						
DB00916	DOID:5041						
DB00916	DOID:5408						
DB00916	DOID:5419						
DB00916	DOID:594						
DB00916	DOID:635						
DB00916	DOID:6364						
DB00916	DOID:7147						
DB00916	DOID:7148						
DB00916	DOID:784						
DB00916	DOID:8577						
DB00916	DOID:8778						
DB00916	DOID:8893						
DB00916	DOID:8986						
DB00916	DOID:9008						
DB00916	DOID:9074						
DB00916	DOID:9352						
DB00916	DOID:986						
DB00916	DOID:9970						
DB00917	DOID:0050156						
DB00917	DOID:0050425						
DB00917	DOID:0050741						
DB00917	DOID:1024						
DB00917	DOID:10283						
DB00917	DOID:10534						
DB00917	DOID:10652						
DB00917	DOID:10763						
DB00917	DOID:1094						
DB00917	DOID:11054						
DB00917	DOID:11119						
DB00917	DOID:1115						
DB00917	DOID:11476						
DB00917	DOID:11612						
DB00917	DOID:1192						
DB00917	DOID:11934						
DB00917	DOID:12236						
DB00917	DOID:12306						
DB00917	DOID:12361						
DB00917	DOID:12365						
DB00917	DOID:12849						
DB00917	DOID:12930						
DB00917	DOID:13189						
DB00917	DOID:1319						
DB00917	DOID:1324						
DB00917	DOID:13378						
DB00917	DOID:14330						
DB00917	DOID:1459						
DB00917	DOID:1595						
DB00917	DOID:1612						
DB00917	DOID:1686						
DB00917	DOID:1781						
DB00917	DOID:1793						
DB00917	DOID:1826						
DB00917	DOID:1909						
DB00917	DOID:1936						
DB00917	DOID:2043						
DB00917	DOID:2174						
DB00917	DOID:219						
DB00917	DOID:2355						
DB00917	DOID:2377						
DB00917	DOID:2394						
DB00917	DOID:2531						
DB00917	DOID:263						
DB00917	DOID:2841						
DB00917	DOID:2994	germ cell cancer	Dinoprostone	NOT	3.0	1.0	0.0
DB00917	DOID:2998						
DB00917	DOID:3070						
DB00917	DOID:3083						
DB00917	DOID:3310						
DB00917	DOID:3312						
DB00917	DOID:3393						
DB00917	DOID:3571						
DB00917	DOID:363						
DB00917	DOID:4045						
DB00917	DOID:4159						
DB00917	DOID:418						
DB00917	DOID:4362						
DB00917	DOID:4481						
DB00917	DOID:5041						
DB00917	DOID:5408						
DB00917	DOID:5419						
DB00917	DOID:594						
DB00917	DOID:635						
DB00917	DOID:6364						
DB00917	DOID:7147						
DB00917	DOID:7148						
DB00917	DOID:784						
DB00917	DOID:8577						
DB00917	DOID:8778						
DB00917	DOID:8893						
DB00917	DOID:8986						
DB00917	DOID:9008						
DB00917	DOID:9074						
DB00917	DOID:9352						
DB00917	DOID:986						
DB00917	DOID:9970						
DB00924	DOID:0050156						
DB00924	DOID:0050425						
DB00924	DOID:0050741						
DB00924	DOID:1024						
DB00924	DOID:10283						
DB00924	DOID:10534						
DB00924	DOID:10652						
DB00924	DOID:10763						
DB00924	DOID:1094						
DB00924	DOID:11054						
DB00924	DOID:11119						
DB00924	DOID:1115						
DB00924	DOID:11476						
DB00924	DOID:11612						
DB00924	DOID:1192						
DB00924	DOID:11934						
DB00924	DOID:12236						
DB00924	DOID:12306						
DB00924	DOID:12361						
DB00924	DOID:12365						
DB00924	DOID:12849						
DB00924	DOID:12930						
DB00924	DOID:13189						
DB00924	DOID:1319						
DB00924	DOID:1324						
DB00924	DOID:13378						
DB00924	DOID:14330						
DB00924	DOID:1459						
DB00924	DOID:1595						
DB00924	DOID:1612						
DB00924	DOID:1686						
DB00924	DOID:1781						
DB00924	DOID:1793						
DB00924	DOID:1826						
DB00924	DOID:1909						
DB00924	DOID:1936						
DB00924	DOID:2043						
DB00924	DOID:2174						
DB00924	DOID:219						
DB00924	DOID:2355						
DB00924	DOID:2377						
DB00924	DOID:2394						
DB00924	DOID:2531						
DB00924	DOID:263						
DB00924	DOID:2841						
DB00924	DOID:2994						
DB00924	DOID:2998						
DB00924	DOID:3070						
DB00924	DOID:3083						
DB00924	DOID:3310						
DB00924	DOID:3312						
DB00924	DOID:3393						
DB00924	DOID:3571						
DB00924	DOID:363						
DB00924	DOID:4045						
DB00924	DOID:4159						
DB00924	DOID:418						
DB00924	DOID:4362						
DB00924	DOID:4481						
DB00924	DOID:5041						
DB00924	DOID:5408						
DB00924	DOID:5419						
DB00924	DOID:594						
DB00924	DOID:635						
DB00924	DOID:6364						
DB00924	DOID:7147						
DB00924	DOID:7148						
DB00924	DOID:784						
DB00924	DOID:8577						
DB00924	DOID:8778						
DB00924	DOID:8893						
DB00924	DOID:8986						
DB00924	DOID:9008						
DB00924	DOID:9074	systemic lupus erythematosus	Cyclobenzaprine	NOT	2.0	1.0	0.0
DB00924	DOID:9352						
DB00924	DOID:986						
DB00924	DOID:9970						
DB00934	DOID:0050156						
DB00934	DOID:0050425						
DB00934	DOID:0050741						
DB00934	DOID:1024						
DB00934	DOID:10283						
DB00934	DOID:10534						
DB00934	DOID:10652						
DB00934	DOID:10763						
DB00934	DOID:1094						
DB00934	DOID:11054						
DB00934	DOID:11119						
DB00934	DOID:1115						
DB00934	DOID:11476						
DB00934	DOID:11612						
DB00934	DOID:1192						
DB00934	DOID:11934						
DB00934	DOID:12236						
DB00934	DOID:12306						
DB00934	DOID:12361						
DB00934	DOID:12365						
DB00934	DOID:12849						
DB00934	DOID:12930						
DB00934	DOID:13189						
DB00934	DOID:1319						
DB00934	DOID:1324						
DB00934	DOID:13378						
DB00934	DOID:14330						
DB00934	DOID:1459						
DB00934	DOID:1595						
DB00934	DOID:1612						
DB00934	DOID:1686						
DB00934	DOID:1781						
DB00934	DOID:1793						
DB00934	DOID:1826						
DB00934	DOID:1909						
DB00934	DOID:1936						
DB00934	DOID:2043						
DB00934	DOID:2174						
DB00934	DOID:219						
DB00934	DOID:2355						
DB00934	DOID:2377						
DB00934	DOID:2394						
DB00934	DOID:2531						
DB00934	DOID:263						
DB00934	DOID:2841						
DB00934	DOID:2994						
DB00934	DOID:2998						
DB00934	DOID:3070						
DB00934	DOID:3083						
DB00934	DOID:3310						
DB00934	DOID:3312						
DB00934	DOID:3393						
DB00934	DOID:3571						
DB00934	DOID:363						
DB00934	DOID:4045						
DB00934	DOID:4159						
DB00934	DOID:418						
DB00934	DOID:4362						
DB00934	DOID:4481						
DB00934	DOID:5041						
DB00934	DOID:5408						
DB00934	DOID:5419						
DB00934	DOID:594	panic disorder	Maprotiline	SYM	3.0	1.0	0.0
DB00934	DOID:635						
DB00934	DOID:6364						
DB00934	DOID:7147						
DB00934	DOID:7148						
DB00934	DOID:784						
DB00934	DOID:8577						
DB00934	DOID:8778						
DB00934	DOID:8893						
DB00934	DOID:8986						
DB00934	DOID:9008						
DB00934	DOID:9074						
DB00934	DOID:9352						
DB00934	DOID:986						
DB00934	DOID:9970						
DB00935	DOID:0050156						
DB00935	DOID:0050425						
DB00935	DOID:0050741						
DB00935	DOID:1024						
DB00935	DOID:10283						
DB00935	DOID:10534						
DB00935	DOID:10652						
DB00935	DOID:10763						
DB00935	DOID:1094						
DB00935	DOID:11054						
DB00935	DOID:11119						
DB00935	DOID:1115						
DB00935	DOID:11476						
DB00935	DOID:11612						
DB00935	DOID:1192						
DB00935	DOID:11934						
DB00935	DOID:12236						
DB00935	DOID:12306						
DB00935	DOID:12361						
DB00935	DOID:12365						
DB00935	DOID:12849						
DB00935	DOID:12930						
DB00935	DOID:13189						
DB00935	DOID:1319						
DB00935	DOID:1324						
DB00935	DOID:13378						
DB00935	DOID:14330						
DB00935	DOID:1459						
DB00935	DOID:1595						
DB00935	DOID:1612						
DB00935	DOID:1686						
DB00935	DOID:1781						
DB00935	DOID:1793						
DB00935	DOID:1826						
DB00935	DOID:1909						
DB00935	DOID:1936						
DB00935	DOID:2043						
DB00935	DOID:2174						
DB00935	DOID:219						
DB00935	DOID:2355						
DB00935	DOID:2377						
DB00935	DOID:2394						
DB00935	DOID:2531						
DB00935	DOID:263						
DB00935	DOID:2841						
DB00935	DOID:2994						
DB00935	DOID:2998						
DB00935	DOID:3070						
DB00935	DOID:3083						
DB00935	DOID:3310						
DB00935	DOID:3312						
DB00935	DOID:3393						
DB00935	DOID:3571						
DB00935	DOID:363						
DB00935	DOID:4045						
DB00935	DOID:4159						
DB00935	DOID:418						
DB00935	DOID:4362						
DB00935	DOID:4481	allergic rhinitis	Oxymetazoline	SYM	2.0	1.0	0.0
DB00935	DOID:5041						
DB00935	DOID:5408						
DB00935	DOID:5419						
DB00935	DOID:594						
DB00935	DOID:635						
DB00935	DOID:6364						
DB00935	DOID:7147						
DB00935	DOID:7148						
DB00935	DOID:784						
DB00935	DOID:8577						
DB00935	DOID:8778						
DB00935	DOID:8893						
DB00935	DOID:8986						
DB00935	DOID:9008						
DB00935	DOID:9074						
DB00935	DOID:9352						
DB00935	DOID:986						
DB00935	DOID:9970						
DB00936	DOID:0050156						
DB00936	DOID:0050425						
DB00936	DOID:0050741						
DB00936	DOID:1024						
DB00936	DOID:10283						
DB00936	DOID:10534						
DB00936	DOID:10652						
DB00936	DOID:10763						
DB00936	DOID:1094						
DB00936	DOID:11054						
DB00936	DOID:11119						
DB00936	DOID:1115						
DB00936	DOID:11476						
DB00936	DOID:11612						
DB00936	DOID:1192						
DB00936	DOID:11934						
DB00936	DOID:12236						
DB00936	DOID:12306						
DB00936	DOID:12361						
DB00936	DOID:12365						
DB00936	DOID:12849						
DB00936	DOID:12930						
DB00936	DOID:13189						
DB00936	DOID:1319						
DB00936	DOID:1324						
DB00936	DOID:13378						
DB00936	DOID:14330						
DB00936	DOID:1459						
DB00936	DOID:1595						
DB00936	DOID:1612						
DB00936	DOID:1686						
DB00936	DOID:1781						
DB00936	DOID:1793						
DB00936	DOID:1826						
DB00936	DOID:1909						
DB00936	DOID:1936						
DB00936	DOID:2043						
DB00936	DOID:2174						
DB00936	DOID:219						
DB00936	DOID:2355						
DB00936	DOID:2377						
DB00936	DOID:2394						
DB00936	DOID:2531						
DB00936	DOID:263						
DB00936	DOID:2841						
DB00936	DOID:2994						
DB00936	DOID:2998						
DB00936	DOID:3070						
DB00936	DOID:3083						
DB00936	DOID:3310						
DB00936	DOID:3312						
DB00936	DOID:3393						
DB00936	DOID:3571						
DB00936	DOID:363						
DB00936	DOID:4045						
DB00936	DOID:4159						
DB00936	DOID:418						
DB00936	DOID:4362						
DB00936	DOID:4481						
DB00936	DOID:5041						
DB00936	DOID:5408						
DB00936	DOID:5419						
DB00936	DOID:594						
DB00936	DOID:635						
DB00936	DOID:6364						
DB00936	DOID:7147						
DB00936	DOID:7148						
DB00936	DOID:784						
DB00936	DOID:8577						
DB00936	DOID:8778						
DB00936	DOID:8893	psoriasis	Salicylic acid	SYM	1.0	2.0	0.0
DB00936	DOID:8986						
DB00936	DOID:9008						
DB00936	DOID:9074						
DB00936	DOID:9352						
DB00936	DOID:986						
DB00936	DOID:9970						
DB00937	DOID:0050156						
DB00937	DOID:0050425						
DB00937	DOID:0050741						
DB00937	DOID:1024						
DB00937	DOID:10283						
DB00937	DOID:10534						
DB00937	DOID:10652						
DB00937	DOID:10763						
DB00937	DOID:1094						
DB00937	DOID:11054						
DB00937	DOID:11119						
DB00937	DOID:1115						
DB00937	DOID:11476						
DB00937	DOID:11612						
DB00937	DOID:1192						
DB00937	DOID:11934						
DB00937	DOID:12236						
DB00937	DOID:12306						
DB00937	DOID:12361						
DB00937	DOID:12365						
DB00937	DOID:12849						
DB00937	DOID:12930						
DB00937	DOID:13189						
DB00937	DOID:1319						
DB00937	DOID:1324						
DB00937	DOID:13378						
DB00937	DOID:14330						
DB00937	DOID:1459						
DB00937	DOID:1595						
DB00937	DOID:1612						
DB00937	DOID:1686						
DB00937	DOID:1781						
DB00937	DOID:1793						
DB00937	DOID:1826						
DB00937	DOID:1909						
DB00937	DOID:1936						
DB00937	DOID:2043						
DB00937	DOID:2174						
DB00937	DOID:219						
DB00937	DOID:2355						
DB00937	DOID:2377						
DB00937	DOID:2394						
DB00937	DOID:2531						
DB00937	DOID:263						
DB00937	DOID:2841						
DB00937	DOID:2994						
DB00937	DOID:2998						
DB00937	DOID:3070						
DB00937	DOID:3083						
DB00937	DOID:3310						
DB00937	DOID:3312						
DB00937	DOID:3393						
DB00937	DOID:3571						
DB00937	DOID:363						
DB00937	DOID:4045						
DB00937	DOID:4159						
DB00937	DOID:418						
DB00937	DOID:4362						
DB00937	DOID:4481						
DB00937	DOID:5041						
DB00937	DOID:5408						
DB00937	DOID:5419						
DB00937	DOID:594						
DB00937	DOID:635						
DB00937	DOID:6364						
DB00937	DOID:7147						
DB00937	DOID:7148						
DB00937	DOID:784						
DB00937	DOID:8577						
DB00937	DOID:8778						
DB00937	DOID:8893						
DB00937	DOID:8986						
DB00937	DOID:9008						
DB00937	DOID:9074						
DB00937	DOID:9352						
DB00937	DOID:986						
DB00937	DOID:9970	obesity	Diethylpropion	DM	2.0	1.0	0.0
DB00938	DOID:0050156						
DB00938	DOID:0050425						
DB00938	DOID:0050741						
DB00938	DOID:1024						
DB00938	DOID:10283						
DB00938	DOID:10534						
DB00938	DOID:10652						
DB00938	DOID:10763						
DB00938	DOID:1094						
DB00938	DOID:11054						
DB00938	DOID:11119						
DB00938	DOID:1115						
DB00938	DOID:11476						
DB00938	DOID:11612						
DB00938	DOID:1192						
DB00938	DOID:11934						
DB00938	DOID:12236						
DB00938	DOID:12306						
DB00938	DOID:12361						
DB00938	DOID:12365						
DB00938	DOID:12849						
DB00938	DOID:12930						
DB00938	DOID:13189						
DB00938	DOID:1319						
DB00938	DOID:1324						
DB00938	DOID:13378						
DB00938	DOID:14330						
DB00938	DOID:1459						
DB00938	DOID:1595						
DB00938	DOID:1612						
DB00938	DOID:1686						
DB00938	DOID:1781						
DB00938	DOID:1793						
DB00938	DOID:1826						
DB00938	DOID:1909						
DB00938	DOID:1936						
DB00938	DOID:2043						
DB00938	DOID:2174						
DB00938	DOID:219						
DB00938	DOID:2355						
DB00938	DOID:2377						
DB00938	DOID:2394						
DB00938	DOID:2531						
DB00938	DOID:263						
DB00938	DOID:2841	asthma	Salmeterol	DM	2.0	1.0	0.0
DB00938	DOID:2994						
DB00938	DOID:2998						
DB00938	DOID:3070						
DB00938	DOID:3083						
DB00938	DOID:3310						
DB00938	DOID:3312						
DB00938	DOID:3393						
DB00938	DOID:3571						
DB00938	DOID:363						
DB00938	DOID:4045						
DB00938	DOID:4159						
DB00938	DOID:418						
DB00938	DOID:4362						
DB00938	DOID:4481						
DB00938	DOID:5041						
DB00938	DOID:5408						
DB00938	DOID:5419						
DB00938	DOID:594						
DB00938	DOID:635						
DB00938	DOID:6364						
DB00938	DOID:7147						
DB00938	DOID:7148						
DB00938	DOID:784						
DB00938	DOID:8577						
DB00938	DOID:8778						
DB00938	DOID:8893						
DB00938	DOID:8986						
DB00938	DOID:9008						
DB00938	DOID:9074						
DB00938	DOID:9352						
DB00938	DOID:986						
DB00938	DOID:9970						
DB00945	DOID:0050156						
DB00945	DOID:0050425						
DB00945	DOID:0050741						
DB00945	DOID:1024						
DB00945	DOID:10283						
DB00945	DOID:10534						
DB00945	DOID:10652						
DB00945	DOID:10763						
DB00945	DOID:1094						
DB00945	DOID:11054						
DB00945	DOID:11119						
DB00945	DOID:1115						
DB00945	DOID:11476						
DB00945	DOID:11612						
DB00945	DOID:1192						
DB00945	DOID:11934						
DB00945	DOID:12236						
DB00945	DOID:12306						
DB00945	DOID:12361						
DB00945	DOID:12365						
DB00945	DOID:12849						
DB00945	DOID:12930						
DB00945	DOID:13189						
DB00945	DOID:1319						
DB00945	DOID:1324						
DB00945	DOID:13378	Kawasaki disease	Acetylsalicylic acid	DM	3.0	1.0	0.0
DB00945	DOID:14330						
DB00945	DOID:1459						
DB00945	DOID:1595						
DB00945	DOID:1612						
DB00945	DOID:1686						
DB00945	DOID:1781						
DB00945	DOID:1793						
DB00945	DOID:1826						
DB00945	DOID:1909						
DB00945	DOID:1936						
DB00945	DOID:2043						
DB00945	DOID:2174						
DB00945	DOID:219						
DB00945	DOID:2355						
DB00945	DOID:2377						
DB00945	DOID:2394						
DB00945	DOID:2531						
DB00945	DOID:263						
DB00945	DOID:2841						
DB00945	DOID:2994						
DB00945	DOID:2998						
DB00945	DOID:3070						
DB00945	DOID:3083						
DB00945	DOID:3310						
DB00945	DOID:3312						
DB00945	DOID:3393						
DB00945	DOID:3571						
DB00945	DOID:363						
DB00945	DOID:4045						
DB00945	DOID:4159						
DB00945	DOID:418						
DB00945	DOID:4362						
DB00945	DOID:4481						
DB00945	DOID:5041						
DB00945	DOID:5408						
DB00945	DOID:5419						
DB00945	DOID:594						
DB00945	DOID:635						
DB00945	DOID:6364						
DB00945	DOID:7147						
DB00945	DOID:7148						
DB00945	DOID:784						
DB00945	DOID:8577						
DB00945	DOID:8778						
DB00945	DOID:8893						
