chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB00989	ORPHA:79233					
DB00989	ORPHA:79241					
DB00989	ORPHA:79242					
DB00989	ORPHA:79276					
DB00989	ORPHA:79299					
DB00989	ORPHA:79394					
DB00989	ORPHA:79506					
DB00989	ORPHA:797					
DB00989	ORPHA:808					
DB00989	ORPHA:816					
DB00989	ORPHA:818					
DB00989	ORPHA:827					
DB00989	ORPHA:83620					
DB00989	ORPHA:847					
DB00989	ORPHA:85173					
DB00989	ORPHA:853					
DB00989	ORPHA:882					
DB00989	ORPHA:900					
DB00989	ORPHA:90042					
DB00989	ORPHA:90348					
DB00989	ORPHA:90349					
DB00989	ORPHA:905					
DB00989	ORPHA:90791					
DB00989	ORPHA:90793					
DB00989	ORPHA:90796					
DB00989	ORPHA:91135					
DB00989	ORPHA:915					
DB00989	ORPHA:92050					
DB00989	ORPHA:93552					
DB00989	ORPHA:93602					
DB00989	ORPHA:94064					
DB00989	ORPHA:94065					
DB00989	ORPHA:95699					
DB00989	ORPHA:95702					
DB00989	ORPHA:963					
DB00989	ORPHA:97279					
DB00989	ORPHA:98754					
DB00989	ORPHA:98791					
DB00989	ORPHA:98795					
DB00989	ORPHA:98849					
DB00989	ORPHA:98896					
DB00989	ORPHA:98934					
DB00989	ORPHA:99105					
DB00989	ORPHA:99757					
DB00989	ORPHA:99860					
DB00989	ORPHA:99967					
DB00989	ORPHA:99970					
DB00997	ORPHA:100051					
DB00997	ORPHA:100093					
DB00997	ORPHA:103908					
DB00997	ORPHA:1263					
DB00997	ORPHA:13					
DB00997	ORPHA:133					
DB00997	ORPHA:1334					
DB00997	ORPHA:14					
DB00997	ORPHA:140905					
DB00997	ORPHA:140966					
DB00997	ORPHA:1422					
DB00997	ORPHA:146					
DB00997	ORPHA:1465					
DB00997	ORPHA:1507					
DB00997	ORPHA:1520					
DB00997	ORPHA:158775					
DB00997	ORPHA:158778					
DB00997	ORPHA:1596					
DB00997	ORPHA:1627	Deletion 5q35	rare_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:163693					
DB00997	ORPHA:166087					
DB00997	ORPHA:166090					
DB00997	ORPHA:166093					
DB00997	ORPHA:1662					
DB00997	ORPHA:1675					
DB00997	ORPHA:168947					
DB00997	ORPHA:169615					
DB00997	ORPHA:169802					
DB00997	ORPHA:169805					
DB00997	ORPHA:169808					
DB00997	ORPHA:171					
DB00997	ORPHA:171695					
DB00997	ORPHA:177904					
DB00997	ORPHA:177907					
DB00997	ORPHA:1878					
DB00997	ORPHA:1880					
DB00997	ORPHA:199					
DB00997	ORPHA:199247					
DB00997	ORPHA:199318					
DB00997	ORPHA:200418					
DB00997	ORPHA:2030					
DB00997	ORPHA:206546					
DB00997	ORPHA:206559					
DB00997	ORPHA:2092					
DB00997	ORPHA:209905					
DB00997	ORPHA:209916					
DB00997	ORPHA:209981					
DB00997	ORPHA:213711					
DB00997	ORPHA:218					
DB00997	ORPHA:219					
DB00997	ORPHA:220295					
DB00997	ORPHA:220402					
DB00997	ORPHA:220465					
DB00997	ORPHA:2209					
DB00997	ORPHA:223					
DB00997	ORPHA:226					
DB00997	ORPHA:226316					
DB00997	ORPHA:227510					
DB00997	ORPHA:228384					
DB00997	ORPHA:228402					
DB00997	ORPHA:2290					
DB00997	ORPHA:2308	Jacobsen syndrome	rare_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:231108					
DB00997	ORPHA:231226					
DB00997	ORPHA:231401					
DB00997	ORPHA:231671					
DB00997	ORPHA:2323					
DB00997	ORPHA:2334					
DB00997	ORPHA:2337					
DB00997	ORPHA:234					
DB00997	ORPHA:2342					
DB00997	ORPHA:235					
DB00997	ORPHA:2379					
DB00997	ORPHA:2382					
DB00997	ORPHA:238670					
DB00997	ORPHA:238769					
DB00997	ORPHA:2388					
DB00997	ORPHA:241					
DB00997	ORPHA:242					
DB00997	ORPHA:243					
DB00997	ORPHA:247820					
DB00997	ORPHA:250977					
DB00997	ORPHA:251019					
DB00997	ORPHA:251056					
DB00997	ORPHA:251061					
DB00997	ORPHA:251071	8p23.1 microdeletion syndrome	rare_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:251579	Giant cell glioblastoma	not_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:251589					
DB00997	ORPHA:251598					
DB00997	ORPHA:251601	Fibrillary astrocytoma	not_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:251604					
DB00997	ORPHA:251612	Pilocytic astrocytoma	not_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:251627					
DB00997	ORPHA:251630					
DB00997	ORPHA:251656	Oligoastrocytoma	not_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:251671					
DB00997	ORPHA:254361					
DB00997	ORPHA:254528	Maternal 14q32.2 microdeletion syndrome	rare_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:254688					
DB00997	ORPHA:254693					
DB00997	ORPHA:26106					
DB00997	ORPHA:261144	14q12 microdeletion syndrome	rare_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:261197					
DB00997	ORPHA:261250					
DB00997	ORPHA:261279	17q23.1q23.2 microdeletion syndrome	rare_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:261330	Distal 22q11.2 microdeletion syndrome	rare_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:2615					
DB00997	ORPHA:2632					
DB00997	ORPHA:2637					
DB00997	ORPHA:264					
DB00997	ORPHA:2646					
DB00997	ORPHA:2658					
DB00997	ORPHA:2698					
DB00997	ORPHA:2701					
DB00997	ORPHA:275786					
DB00997	ORPHA:275798					
DB00997	ORPHA:276556					
DB00997	ORPHA:276575					
DB00997	ORPHA:276627					
DB00997	ORPHA:2801					
DB00997	ORPHA:280325					
DB00997	ORPHA:281201					
DB00997	ORPHA:2828					
DB00997	ORPHA:2833					
DB00997	ORPHA:289465					
DB00997	ORPHA:289548					
DB00997	ORPHA:29073					
DB00997	ORPHA:293948					
DB00997	ORPHA:2965					
DB00997	ORPHA:30					
DB00997	ORPHA:3000					
DB00997	ORPHA:3002					
DB00997	ORPHA:3021					
DB00997	ORPHA:30925					
DB00997	ORPHA:3107					
DB00997	ORPHA:31112					
DB00997	ORPHA:31150					
DB00997	ORPHA:313884					
DB00997	ORPHA:314373					
DB00997	ORPHA:314376					
DB00997	ORPHA:314394					
DB00997	ORPHA:314655					
DB00997	ORPHA:314795					
DB00997	ORPHA:316					
DB00997	ORPHA:317					
DB00997	ORPHA:319	Ewing sarcoma	not_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:319182					
DB00997	ORPHA:319487					
DB00997	ORPHA:319671					
DB00997	ORPHA:319675					
DB00997	ORPHA:325529					
DB00997	ORPHA:3273					
DB00997	ORPHA:331187					
DB00997	ORPHA:33573					
DB00997	ORPHA:342					
DB00997	ORPHA:3451					
DB00997	ORPHA:352662					
DB00997	ORPHA:35706					
DB00997	ORPHA:35858					
DB00997	ORPHA:35878					
DB00997	ORPHA:361					
DB00997	ORPHA:363523					
DB00997	ORPHA:363654					
DB00997	ORPHA:36367	Distal monosomy 1q	rare_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:363958					
DB00997	ORPHA:363965					
DB00997	ORPHA:363972					
DB00997	ORPHA:363992					
DB00997	ORPHA:370002					
DB00997	ORPHA:370334					
DB00997	ORPHA:370348					
DB00997	ORPHA:37042					
DB00997	ORPHA:391411					
DB00997	ORPHA:391665					
DB00997	ORPHA:393					
DB00997	ORPHA:397					
DB00997	ORPHA:397590					
DB00997	ORPHA:397623					
DB00997	ORPHA:398079					
DB00997	ORPHA:398189					
DB00997	ORPHA:399058					
DB00997	ORPHA:399096					
DB00997	ORPHA:402003					
DB00997	ORPHA:41					
DB00997	ORPHA:411515					
DB00997	ORPHA:411543					
DB00997	ORPHA:411602					
DB00997	ORPHA:412					
DB00997	ORPHA:414					
DB00997	ORPHA:415					
DB00997	ORPHA:423454					
DB00997	ORPHA:424261					
DB00997	ORPHA:425					
DB00997	ORPHA:443062					
DB00997	ORPHA:443087					
DB00997	ORPHA:448372					
DB00997	ORPHA:44890					
DB00997	ORPHA:459353					
DB00997	ORPHA:46					
DB00997	ORPHA:478					
DB00997	ORPHA:494					
DB00997	ORPHA:500					
DB00997	ORPHA:50942					
DB00997	ORPHA:50944					
DB00997	ORPHA:520					
DB00997	ORPHA:52022	Potocki-Shaffer syndrome	rare_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:521					
DB00997	ORPHA:53689					
DB00997	ORPHA:545					
DB00997	ORPHA:552					
DB00997	ORPHA:55595					
DB00997	ORPHA:55880					
DB00997	ORPHA:609					
DB00997	ORPHA:629					
DB00997	ORPHA:635					
DB00997	ORPHA:659					
DB00997	ORPHA:66631					
DB00997	ORPHA:67038	B-cell chronic lymphocytic leukemia	not_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:703					
DB00997	ORPHA:70587					
DB00997	ORPHA:71					
DB00997	ORPHA:729					
DB00997	ORPHA:741					
DB00997	ORPHA:752					
DB00997	ORPHA:758					
DB00997	ORPHA:77258					
DB00997	ORPHA:77301	Monosomy 9q22.3	rare_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:79105					
DB00997	ORPHA:79145					
DB00997	ORPHA:79152					
DB00997	ORPHA:79154					
DB00997	ORPHA:79233					
DB00997	ORPHA:79241					
DB00997	ORPHA:79242					
DB00997	ORPHA:79276					
DB00997	ORPHA:79299					
DB00997	ORPHA:79394					
DB00997	ORPHA:79506					
DB00997	ORPHA:797					
DB00997	ORPHA:808					
DB00997	ORPHA:816					
DB00997	ORPHA:818					
DB00997	ORPHA:827					
DB00997	ORPHA:83620					
DB00997	ORPHA:847					
DB00997	ORPHA:85173					
DB00997	ORPHA:853					
DB00997	ORPHA:882					
DB00997	ORPHA:900					
DB00997	ORPHA:90042					
DB00997	ORPHA:90348					
DB00997	ORPHA:90349					
DB00997	ORPHA:905					
DB00997	ORPHA:90791					
DB00997	ORPHA:90793					
DB00997	ORPHA:90796					
DB00997	ORPHA:91135					
DB00997	ORPHA:915					
DB00997	ORPHA:92050					
DB00997	ORPHA:93552					
DB00997	ORPHA:93602					
DB00997	ORPHA:94064	Deafness-infertility syndrome	rare_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:94065					
DB00997	ORPHA:95699					
DB00997	ORPHA:95702					
DB00997	ORPHA:963					
DB00997	ORPHA:97279					
DB00997	ORPHA:98754					
DB00997	ORPHA:98791					
DB00997	ORPHA:98795	Angelman syndrome due to paternal uniparental disomy of chromosome 15	rare_genetic	Doxorubicin	DM	2.0
DB00997	ORPHA:98849					
DB00997	ORPHA:98896					
DB00997	ORPHA:98934					
DB00997	ORPHA:99105					
DB00997	ORPHA:99757					
DB00997	ORPHA:99860					
DB00997	ORPHA:99967					
DB00997	ORPHA:99970					
DB01003	ORPHA:100051					
DB01003	ORPHA:100093					
DB01003	ORPHA:103908					
DB01003	ORPHA:1263					
DB01003	ORPHA:13					
DB01003	ORPHA:133					
DB01003	ORPHA:1334					
DB01003	ORPHA:14					
DB01003	ORPHA:140905					
DB01003	ORPHA:140966					
DB01003	ORPHA:1422					
DB01003	ORPHA:146					
DB01003	ORPHA:1465					
DB01003	ORPHA:1507					
DB01003	ORPHA:1520					
DB01003	ORPHA:158775					
DB01003	ORPHA:158778					
DB01003	ORPHA:1596					
DB01003	ORPHA:1627					
DB01003	ORPHA:163693					
DB01003	ORPHA:166087					
DB01003	ORPHA:166090					
DB01003	ORPHA:166093					
DB01003	ORPHA:1662					
DB01003	ORPHA:1675					
DB01003	ORPHA:168947					
DB01003	ORPHA:169615					
DB01003	ORPHA:169802					
DB01003	ORPHA:169805					
DB01003	ORPHA:169808					
DB01003	ORPHA:171					
DB01003	ORPHA:171695					
DB01003	ORPHA:177904					
DB01003	ORPHA:177907					
DB01003	ORPHA:1878					
DB01003	ORPHA:1880					
DB01003	ORPHA:199					
DB01003	ORPHA:199247					
DB01003	ORPHA:199318					
DB01003	ORPHA:200418					
DB01003	ORPHA:2030					
DB01003	ORPHA:206546					
DB01003	ORPHA:206559					
DB01003	ORPHA:2092					
DB01003	ORPHA:209905					
DB01003	ORPHA:209916					
DB01003	ORPHA:209981					
DB01003	ORPHA:213711					
DB01003	ORPHA:218					
DB01003	ORPHA:219					
DB01003	ORPHA:220295					
DB01003	ORPHA:220402					
DB01003	ORPHA:220465					
DB01003	ORPHA:2209					
DB01003	ORPHA:223					
DB01003	ORPHA:226					
DB01003	ORPHA:226316					
DB01003	ORPHA:227510					
DB01003	ORPHA:228384					
DB01003	ORPHA:228402					
DB01003	ORPHA:2290					
DB01003	ORPHA:2308					
DB01003	ORPHA:231108					
DB01003	ORPHA:231226					
DB01003	ORPHA:231401					
DB01003	ORPHA:231671					
DB01003	ORPHA:2323					
DB01003	ORPHA:2334					
DB01003	ORPHA:2337					
DB01003	ORPHA:234					
DB01003	ORPHA:2342					
DB01003	ORPHA:235					
DB01003	ORPHA:2379					
DB01003	ORPHA:2382					
DB01003	ORPHA:238670					
DB01003	ORPHA:238769					
DB01003	ORPHA:2388					
DB01003	ORPHA:241					
DB01003	ORPHA:242					
DB01003	ORPHA:243					
DB01003	ORPHA:247820					
DB01003	ORPHA:250977					
DB01003	ORPHA:251019					
DB01003	ORPHA:251056					
DB01003	ORPHA:251061					
DB01003	ORPHA:251071					
DB01003	ORPHA:251579					
DB01003	ORPHA:251589					
DB01003	ORPHA:251598					
DB01003	ORPHA:251601					
DB01003	ORPHA:251604					
DB01003	ORPHA:251612					
DB01003	ORPHA:251627					
DB01003	ORPHA:251630					
DB01003	ORPHA:251656					
DB01003	ORPHA:251671					
DB01003	ORPHA:254361					
DB01003	ORPHA:254528					
DB01003	ORPHA:254688					
DB01003	ORPHA:254693					
DB01003	ORPHA:26106					
DB01003	ORPHA:261144					
DB01003	ORPHA:261197					
DB01003	ORPHA:261250					
DB01003	ORPHA:261279					
DB01003	ORPHA:261330					
DB01003	ORPHA:2615					
DB01003	ORPHA:2632					
DB01003	ORPHA:2637					
DB01003	ORPHA:264					
DB01003	ORPHA:2646					
DB01003	ORPHA:2658					
DB01003	ORPHA:2698					
DB01003	ORPHA:2701					
DB01003	ORPHA:275786					
DB01003	ORPHA:275798					
DB01003	ORPHA:276556					
DB01003	ORPHA:276575					
DB01003	ORPHA:276627					
DB01003	ORPHA:2801					
DB01003	ORPHA:280325					
DB01003	ORPHA:281201					
DB01003	ORPHA:2828					
DB01003	ORPHA:2833					
DB01003	ORPHA:289465					
DB01003	ORPHA:289548					
DB01003	ORPHA:29073					
DB01003	ORPHA:293948					
DB01003	ORPHA:2965					
DB01003	ORPHA:30					
DB01003	ORPHA:3000					
DB01003	ORPHA:3002					
DB01003	ORPHA:3021					
DB01003	ORPHA:30925					
DB01003	ORPHA:3107					
DB01003	ORPHA:31112					
DB01003	ORPHA:31150					
DB01003	ORPHA:313884					
DB01003	ORPHA:314373					
DB01003	ORPHA:314376					
DB01003	ORPHA:314394					
DB01003	ORPHA:314655					
DB01003	ORPHA:314795					
DB01003	ORPHA:316					
DB01003	ORPHA:317					
DB01003	ORPHA:319					
DB01003	ORPHA:319182					
DB01003	ORPHA:319487					
DB01003	ORPHA:319671					
DB01003	ORPHA:319675					
DB01003	ORPHA:325529					
DB01003	ORPHA:3273					
DB01003	ORPHA:331187					
DB01003	ORPHA:33573					
DB01003	ORPHA:342					
DB01003	ORPHA:3451					
DB01003	ORPHA:352662					
DB01003	ORPHA:35706					
DB01003	ORPHA:35858					
DB01003	ORPHA:35878					
DB01003	ORPHA:361					
DB01003	ORPHA:363523					
DB01003	ORPHA:363654					
DB01003	ORPHA:36367					
DB01003	ORPHA:363958					
DB01003	ORPHA:363965					
DB01003	ORPHA:363972					
DB01003	ORPHA:363992					
DB01003	ORPHA:370002					
DB01003	ORPHA:370334					
DB01003	ORPHA:370348					
DB01003	ORPHA:37042					
DB01003	ORPHA:391411					
DB01003	ORPHA:391665					
DB01003	ORPHA:393					
DB01003	ORPHA:397					
DB01003	ORPHA:397590					
DB01003	ORPHA:397623					
DB01003	ORPHA:398079					
DB01003	ORPHA:398189					
DB01003	ORPHA:399058					
DB01003	ORPHA:399096					
DB01003	ORPHA:402003					
DB01003	ORPHA:41					
DB01003	ORPHA:411515					
DB01003	ORPHA:411543					
DB01003	ORPHA:411602					
DB01003	ORPHA:412					
DB01003	ORPHA:414					
DB01003	ORPHA:415					
DB01003	ORPHA:423454					
DB01003	ORPHA:424261					
DB01003	ORPHA:425					
DB01003	ORPHA:443062					
DB01003	ORPHA:443087					
DB01003	ORPHA:448372					
DB01003	ORPHA:44890					
DB01003	ORPHA:459353					
DB01003	ORPHA:46					
DB01003	ORPHA:478					
DB01003	ORPHA:494					
DB01003	ORPHA:500					
DB01003	ORPHA:50942					
DB01003	ORPHA:50944					
DB01003	ORPHA:520					
DB01003	ORPHA:52022					
DB01003	ORPHA:521					
DB01003	ORPHA:53689					
DB01003	ORPHA:545					
DB01003	ORPHA:552					
DB01003	ORPHA:55595					
DB01003	ORPHA:55880					
DB01003	ORPHA:609					
DB01003	ORPHA:629					
DB01003	ORPHA:635					
DB01003	ORPHA:659					
DB01003	ORPHA:66631					
DB01003	ORPHA:67038					
DB01003	ORPHA:703					
DB01003	ORPHA:70587					
DB01003	ORPHA:71					
DB01003	ORPHA:729					
DB01003	ORPHA:741					
DB01003	ORPHA:752					
DB01003	ORPHA:758					
DB01003	ORPHA:77258					
DB01003	ORPHA:77301					
DB01003	ORPHA:79105					
DB01003	ORPHA:79145					
DB01003	ORPHA:79152					
DB01003	ORPHA:79154					
DB01003	ORPHA:79233					
DB01003	ORPHA:79241					
DB01003	ORPHA:79242					
DB01003	ORPHA:79276					
DB01003	ORPHA:79299					
DB01003	ORPHA:79394					
DB01003	ORPHA:79506					
DB01003	ORPHA:797					
DB01003	ORPHA:808					
DB01003	ORPHA:816					
DB01003	ORPHA:818					
DB01003	ORPHA:827					
DB01003	ORPHA:83620					
DB01003	ORPHA:847					
DB01003	ORPHA:85173					
DB01003	ORPHA:853					
DB01003	ORPHA:882					
DB01003	ORPHA:900					
DB01003	ORPHA:90042					
DB01003	ORPHA:90348					
DB01003	ORPHA:90349					
DB01003	ORPHA:905					
DB01003	ORPHA:90791					
DB01003	ORPHA:90793					
DB01003	ORPHA:90796					
DB01003	ORPHA:91135					
DB01003	ORPHA:915					
DB01003	ORPHA:92050					
DB01003	ORPHA:93552					
DB01003	ORPHA:93602					
DB01003	ORPHA:94064					
DB01003	ORPHA:94065					
DB01003	ORPHA:95699					
DB01003	ORPHA:95702					
DB01003	ORPHA:963					
DB01003	ORPHA:97279					
DB01003	ORPHA:98754					
DB01003	ORPHA:98791					
DB01003	ORPHA:98795					
DB01003	ORPHA:98849	Systemic mastocytosis with an associated clonal hematologic non-mast cell lineage disease	not_genetic	Cromoglicic acid	DM	2.0
DB01003	ORPHA:98896					
DB01003	ORPHA:98934					
DB01003	ORPHA:99105					
DB01003	ORPHA:99757					
DB01003	ORPHA:99860					
DB01003	ORPHA:99967					
DB01003	ORPHA:99970					
DB01005	ORPHA:100051					
DB01005	ORPHA:100093					
DB01005	ORPHA:103908					
DB01005	ORPHA:1263					
DB01005	ORPHA:13					
DB01005	ORPHA:133					
DB01005	ORPHA:1334					
DB01005	ORPHA:14					
DB01005	ORPHA:140905					
DB01005	ORPHA:140966					
DB01005	ORPHA:1422					
DB01005	ORPHA:146					
DB01005	ORPHA:1465					
DB01005	ORPHA:1507					
DB01005	ORPHA:1520					
DB01005	ORPHA:158775					
DB01005	ORPHA:158778					
DB01005	ORPHA:1596					
DB01005	ORPHA:1627					
DB01005	ORPHA:163693					
DB01005	ORPHA:166087					
DB01005	ORPHA:166090					
DB01005	ORPHA:166093					
DB01005	ORPHA:1662					
DB01005	ORPHA:1675					
DB01005	ORPHA:168947					
DB01005	ORPHA:169615					
DB01005	ORPHA:169802					
DB01005	ORPHA:169805					
DB01005	ORPHA:169808					
DB01005	ORPHA:171					
DB01005	ORPHA:171695					
DB01005	ORPHA:177904					
DB01005	ORPHA:177907					
DB01005	ORPHA:1878					
DB01005	ORPHA:1880					
DB01005	ORPHA:199					
DB01005	ORPHA:199247					
DB01005	ORPHA:199318					
DB01005	ORPHA:200418					
DB01005	ORPHA:2030					
DB01005	ORPHA:206546					
DB01005	ORPHA:206559					
DB01005	ORPHA:2092					
DB01005	ORPHA:209905					
DB01005	ORPHA:209916					
DB01005	ORPHA:209981					
DB01005	ORPHA:213711					
DB01005	ORPHA:218					
DB01005	ORPHA:219					
DB01005	ORPHA:220295					
DB01005	ORPHA:220402					
DB01005	ORPHA:220465					
DB01005	ORPHA:2209					
DB01005	ORPHA:223					
DB01005	ORPHA:226					
DB01005	ORPHA:226316					
DB01005	ORPHA:227510					
DB01005	ORPHA:228384					
DB01005	ORPHA:228402					
DB01005	ORPHA:2290					
DB01005	ORPHA:2308					
DB01005	ORPHA:231108					
DB01005	ORPHA:231226					
DB01005	ORPHA:231401	Alpha-thalassemia-myelodysplastic syndrome	rare_genetic	Hydroxyurea	DM	2.0
DB01005	ORPHA:231671					
DB01005	ORPHA:2323					
DB01005	ORPHA:2334					
DB01005	ORPHA:2337					
DB01005	ORPHA:234					
DB01005	ORPHA:2342					
DB01005	ORPHA:235					
DB01005	ORPHA:2379					
DB01005	ORPHA:2382					
DB01005	ORPHA:238670					
DB01005	ORPHA:238769					
DB01005	ORPHA:2388					
DB01005	ORPHA:241					
DB01005	ORPHA:242					
DB01005	ORPHA:243					
DB01005	ORPHA:247820					
DB01005	ORPHA:250977					
DB01005	ORPHA:251019					
DB01005	ORPHA:251056					
DB01005	ORPHA:251061					
DB01005	ORPHA:251071					
DB01005	ORPHA:251579					
DB01005	ORPHA:251589					
DB01005	ORPHA:251598					
DB01005	ORPHA:251601					
DB01005	ORPHA:251604					
DB01005	ORPHA:251612					
DB01005	ORPHA:251627					
DB01005	ORPHA:251630					
DB01005	ORPHA:251656					
DB01005	ORPHA:251671					
DB01005	ORPHA:254361					
DB01005	ORPHA:254528					
DB01005	ORPHA:254688					
DB01005	ORPHA:254693					
DB01005	ORPHA:26106					
DB01005	ORPHA:261144					
DB01005	ORPHA:261197					
DB01005	ORPHA:261250					
DB01005	ORPHA:261279					
DB01005	ORPHA:261330					
DB01005	ORPHA:2615					
DB01005	ORPHA:2632					
DB01005	ORPHA:2637					
DB01005	ORPHA:264					
DB01005	ORPHA:2646					
DB01005	ORPHA:2658					
DB01005	ORPHA:2698					
DB01005	ORPHA:2701					
DB01005	ORPHA:275786					
DB01005	ORPHA:275798					
DB01005	ORPHA:276556					
DB01005	ORPHA:276575					
DB01005	ORPHA:276627					
DB01005	ORPHA:2801					
DB01005	ORPHA:280325					
DB01005	ORPHA:281201					
DB01005	ORPHA:2828					
DB01005	ORPHA:2833					
DB01005	ORPHA:289465					
DB01005	ORPHA:289548					
DB01005	ORPHA:29073					
DB01005	ORPHA:293948					
DB01005	ORPHA:2965					
DB01005	ORPHA:30					
DB01005	ORPHA:3000					
DB01005	ORPHA:3002					
DB01005	ORPHA:3021					
DB01005	ORPHA:30925					
DB01005	ORPHA:3107					
DB01005	ORPHA:31112					
DB01005	ORPHA:31150					
DB01005	ORPHA:313884					
DB01005	ORPHA:314373					
DB01005	ORPHA:314376					
DB01005	ORPHA:314394					
DB01005	ORPHA:314655					
DB01005	ORPHA:314795					
DB01005	ORPHA:316					
DB01005	ORPHA:317					
DB01005	ORPHA:319					
DB01005	ORPHA:319182					
DB01005	ORPHA:319487					
DB01005	ORPHA:319671					
DB01005	ORPHA:319675					
DB01005	ORPHA:325529					
DB01005	ORPHA:3273					
DB01005	ORPHA:331187					
DB01005	ORPHA:33573					
DB01005	ORPHA:342					
DB01005	ORPHA:3451					
DB01005	ORPHA:352662					
DB01005	ORPHA:35706					
DB01005	ORPHA:35858					
DB01005	ORPHA:35878					
DB01005	ORPHA:361					
DB01005	ORPHA:363523					
DB01005	ORPHA:363654					
DB01005	ORPHA:36367					
DB01005	ORPHA:363958					
DB01005	ORPHA:363965					
DB01005	ORPHA:363972					
DB01005	ORPHA:363992					
DB01005	ORPHA:370002					
DB01005	ORPHA:370334					
DB01005	ORPHA:370348					
DB01005	ORPHA:37042					
DB01005	ORPHA:391411					
DB01005	ORPHA:391665					
DB01005	ORPHA:393					
DB01005	ORPHA:397					
DB01005	ORPHA:397590					
DB01005	ORPHA:397623					
DB01005	ORPHA:398079					
DB01005	ORPHA:398189					
DB01005	ORPHA:399058					
DB01005	ORPHA:399096					
DB01005	ORPHA:402003					
DB01005	ORPHA:41					
DB01005	ORPHA:411515					
DB01005	ORPHA:411543					
DB01005	ORPHA:411602					
DB01005	ORPHA:412					
DB01005	ORPHA:414					
DB01005	ORPHA:415					
DB01005	ORPHA:423454					
DB01005	ORPHA:424261					
DB01005	ORPHA:425					
DB01005	ORPHA:443062					
DB01005	ORPHA:443087					
DB01005	ORPHA:448372					
DB01005	ORPHA:44890					
DB01005	ORPHA:459353					
DB01005	ORPHA:46					
DB01005	ORPHA:478					
DB01005	ORPHA:494					
DB01005	ORPHA:500					
DB01005	ORPHA:50942					
DB01005	ORPHA:50944					
DB01005	ORPHA:520					
DB01005	ORPHA:52022					
DB01005	ORPHA:521					
DB01005	ORPHA:53689					
DB01005	ORPHA:545					
DB01005	ORPHA:552					
DB01005	ORPHA:55595					
DB01005	ORPHA:55880					
DB01005	ORPHA:609					
DB01005	ORPHA:629					
DB01005	ORPHA:635					
DB01005	ORPHA:659					
DB01005	ORPHA:66631					
DB01005	ORPHA:67038					
DB01005	ORPHA:703					
DB01005	ORPHA:70587					
DB01005	ORPHA:71					
DB01005	ORPHA:729					
DB01005	ORPHA:741					
DB01005	ORPHA:752					
DB01005	ORPHA:758					
DB01005	ORPHA:77258					
DB01005	ORPHA:77301					
DB01005	ORPHA:79105					
DB01005	ORPHA:79145					
DB01005	ORPHA:79152					
DB01005	ORPHA:79154					
DB01005	ORPHA:79233					
DB01005	ORPHA:79241					
DB01005	ORPHA:79242					
DB01005	ORPHA:79276					
DB01005	ORPHA:79299					
DB01005	ORPHA:79394					
DB01005	ORPHA:79506					
DB01005	ORPHA:797					
DB01005	ORPHA:808					
DB01005	ORPHA:816					
DB01005	ORPHA:818					
DB01005	ORPHA:827					
DB01005	ORPHA:83620					
DB01005	ORPHA:847	Alpha-thalassemia-X-linked intellectual disability syndrome	rare_genetic	Hydroxyurea	DM	2.0
DB01005	ORPHA:85173					
DB01005	ORPHA:853					
DB01005	ORPHA:882					
DB01005	ORPHA:900					
DB01005	ORPHA:90042					
DB01005	ORPHA:90348					
DB01005	ORPHA:90349					
DB01005	ORPHA:905					
DB01005	ORPHA:90791					
DB01005	ORPHA:90793					
DB01005	ORPHA:90796					
DB01005	ORPHA:91135					
DB01005	ORPHA:915					
DB01005	ORPHA:92050					
DB01005	ORPHA:93552					
DB01005	ORPHA:93602					
DB01005	ORPHA:94064					
DB01005	ORPHA:94065					
DB01005	ORPHA:95699					
DB01005	ORPHA:95702					
DB01005	ORPHA:963					
DB01005	ORPHA:97279					
DB01005	ORPHA:98754					
DB01005	ORPHA:98791	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	rare_genetic	Hydroxyurea	DM	2.0
DB01005	ORPHA:98795					
DB01005	ORPHA:98849					
DB01005	ORPHA:98896					
DB01005	ORPHA:98934					
DB01005	ORPHA:99105					
DB01005	ORPHA:99757					
DB01005	ORPHA:99860					
DB01005	ORPHA:99967					
DB01005	ORPHA:99970					
DB01013	ORPHA:100051					
DB01013	ORPHA:100093					
DB01013	ORPHA:103908					
DB01013	ORPHA:1263					
DB01013	ORPHA:13					
DB01013	ORPHA:133					
