chemical_id	disease_id	disease_name	chemical_name	category	piece
DB00788	DOID:8577				
DB00788	DOID:8778				
DB00788	DOID:8893				
DB00788	DOID:8986				
DB00788	DOID:9008				
DB00788	DOID:9074				
DB00788	DOID:9352				
DB00788	DOID:9744				
DB00794	DOID:0050425				
DB00794	DOID:0050741				
DB00794	DOID:10283				
DB00794	DOID:10534				
DB00794	DOID:10652				
DB00794	DOID:10763				
DB00794	DOID:1094				
DB00794	DOID:11054				
DB00794	DOID:11119				
DB00794	DOID:1115				
DB00794	DOID:11476				
DB00794	DOID:1192				
DB00794	DOID:11934				
DB00794	DOID:12361				
DB00794	DOID:12365				
DB00794	DOID:12849				
DB00794	DOID:12930				
DB00794	DOID:12995				
DB00794	DOID:13189				
DB00794	DOID:1319				
DB00794	DOID:1324				
DB00794	DOID:14221				
DB00794	DOID:14227				
DB00794	DOID:14330				
DB00794	DOID:1459				
DB00794	DOID:1595				
DB00794	DOID:1612				
DB00794	DOID:1686				
DB00794	DOID:1781				
DB00794	DOID:1793				
DB00794	DOID:1826	epilepsy syndrome	Primidone	DM	1.0
DB00794	DOID:1909				
DB00794	DOID:1936				
DB00794	DOID:2043				
DB00794	DOID:216				
DB00794	DOID:219				
DB00794	DOID:2355				
DB00794	DOID:2377				
DB00794	DOID:2394				
DB00794	DOID:2531				
DB00794	DOID:263				
DB00794	DOID:2841				
DB00794	DOID:2994				
DB00794	DOID:2998				
DB00794	DOID:3083				
DB00794	DOID:3310				
DB00794	DOID:3312				
DB00794	DOID:332				
DB00794	DOID:3393				
DB00794	DOID:363				
DB00794	DOID:4045				
DB00794	DOID:4159				
DB00794	DOID:418				
DB00794	DOID:4481				
DB00794	DOID:4989				
DB00794	DOID:5041				
DB00794	DOID:5408				
DB00794	DOID:5419				
DB00794	DOID:585				
DB00794	DOID:594				
DB00794	DOID:635				
DB00794	DOID:6364				
DB00794	DOID:7147				
DB00794	DOID:7148				
DB00794	DOID:784				
DB00794	DOID:8398				
DB00794	DOID:8577				
DB00794	DOID:8778				
DB00794	DOID:8893				
DB00794	DOID:8986				
DB00794	DOID:9008				
DB00794	DOID:9074				
DB00794	DOID:9352				
DB00794	DOID:9744				
DB00796	DOID:0050425				
DB00796	DOID:0050741				
DB00796	DOID:10283				
DB00796	DOID:10534				
DB00796	DOID:10652				
DB00796	DOID:10763	hypertension	Candesartan	DM	1.0
DB00796	DOID:1094				
DB00796	DOID:11054				
DB00796	DOID:11119				
DB00796	DOID:1115				
DB00796	DOID:11476				
DB00796	DOID:1192				
DB00796	DOID:11934				
DB00796	DOID:12361				
DB00796	DOID:12365				
DB00796	DOID:12849				
DB00796	DOID:12930				
DB00796	DOID:12995				
DB00796	DOID:13189				
DB00796	DOID:1319				
DB00796	DOID:1324				
DB00796	DOID:14221				
DB00796	DOID:14227				
DB00796	DOID:14330				
DB00796	DOID:1459				
DB00796	DOID:1595				
DB00796	DOID:1612				
DB00796	DOID:1686				
DB00796	DOID:1781				
DB00796	DOID:1793				
DB00796	DOID:1826				
DB00796	DOID:1909				
DB00796	DOID:1936				
DB00796	DOID:2043				
DB00796	DOID:216				
DB00796	DOID:219				
DB00796	DOID:2355				
DB00796	DOID:2377				
DB00796	DOID:2394				
DB00796	DOID:2531				
DB00796	DOID:263				
DB00796	DOID:2841				
DB00796	DOID:2994				
DB00796	DOID:2998				
DB00796	DOID:3083				
DB00796	DOID:3310				
DB00796	DOID:3312				
DB00796	DOID:332				
DB00796	DOID:3393				
DB00796	DOID:363				
DB00796	DOID:4045				
DB00796	DOID:4159				
DB00796	DOID:418				
DB00796	DOID:4481				
DB00796	DOID:4989				
DB00796	DOID:5041				
DB00796	DOID:5408				
DB00796	DOID:5419				
DB00796	DOID:585				
DB00796	DOID:594				
DB00796	DOID:635				
DB00796	DOID:6364				
DB00796	DOID:7147				
DB00796	DOID:7148				
DB00796	DOID:784				
DB00796	DOID:8398				
DB00796	DOID:8577				
DB00796	DOID:8778				
DB00796	DOID:8893				
DB00796	DOID:8986				
DB00796	DOID:9008				
DB00796	DOID:9074				
DB00796	DOID:9352				
DB00796	DOID:9744				
DB00797	DOID:0050425				
DB00797	DOID:0050741				
DB00797	DOID:10283				
DB00797	DOID:10534				
DB00797	DOID:10652				
DB00797	DOID:10763	hypertension	Tolazoline	NOT	1.0
DB00797	DOID:1094				
DB00797	DOID:11054				
DB00797	DOID:11119				
DB00797	DOID:1115				
DB00797	DOID:11476				
DB00797	DOID:1192				
DB00797	DOID:11934				
DB00797	DOID:12361				
DB00797	DOID:12365				
DB00797	DOID:12849				
DB00797	DOID:12930				
DB00797	DOID:12995				
DB00797	DOID:13189				
DB00797	DOID:1319				
DB00797	DOID:1324				
DB00797	DOID:14221				
DB00797	DOID:14227				
DB00797	DOID:14330				
DB00797	DOID:1459				
DB00797	DOID:1595				
DB00797	DOID:1612				
DB00797	DOID:1686				
DB00797	DOID:1781				
DB00797	DOID:1793				
DB00797	DOID:1826				
DB00797	DOID:1909				
DB00797	DOID:1936				
DB00797	DOID:2043				
DB00797	DOID:216				
DB00797	DOID:219				
DB00797	DOID:2355				
DB00797	DOID:2377				
DB00797	DOID:2394				
DB00797	DOID:2531				
DB00797	DOID:263				
DB00797	DOID:2841				
DB00797	DOID:2994				
DB00797	DOID:2998				
DB00797	DOID:3083				
DB00797	DOID:3310				
DB00797	DOID:3312				
DB00797	DOID:332				
DB00797	DOID:3393				
DB00797	DOID:363				
DB00797	DOID:4045				
DB00797	DOID:4159				
DB00797	DOID:418				
DB00797	DOID:4481				
DB00797	DOID:4989				
DB00797	DOID:5041				
DB00797	DOID:5408				
DB00797	DOID:5419				
DB00797	DOID:585				
DB00797	DOID:594				
DB00797	DOID:635				
DB00797	DOID:6364				
DB00797	DOID:7147				
DB00797	DOID:7148				
DB00797	DOID:784				
DB00797	DOID:8398				
DB00797	DOID:8577				
DB00797	DOID:8778				
DB00797	DOID:8893				
DB00797	DOID:8986				
DB00797	DOID:9008				
DB00797	DOID:9074				
DB00797	DOID:9352				
DB00797	DOID:9744				
DB00799	DOID:0050425				
DB00799	DOID:0050741				
DB00799	DOID:10283				
DB00799	DOID:10534				
DB00799	DOID:10652				
DB00799	DOID:10763				
DB00799	DOID:1094				
DB00799	DOID:11054				
DB00799	DOID:11119				
DB00799	DOID:1115				
DB00799	DOID:11476				
DB00799	DOID:1192				
DB00799	DOID:11934				
DB00799	DOID:12361				
DB00799	DOID:12365				
DB00799	DOID:12849				
DB00799	DOID:12930				
DB00799	DOID:12995				
DB00799	DOID:13189				
DB00799	DOID:1319				
DB00799	DOID:1324				
DB00799	DOID:14221				
DB00799	DOID:14227				
DB00799	DOID:14330				
DB00799	DOID:1459				
DB00799	DOID:1595				
DB00799	DOID:1612				
DB00799	DOID:1686				
DB00799	DOID:1781				
DB00799	DOID:1793				
DB00799	DOID:1826				
DB00799	DOID:1909				
DB00799	DOID:1936				
DB00799	DOID:2043				
DB00799	DOID:216				
DB00799	DOID:219				
DB00799	DOID:2355				
DB00799	DOID:2377				
DB00799	DOID:2394				
DB00799	DOID:2531				
DB00799	DOID:263				
DB00799	DOID:2841				
DB00799	DOID:2994				
DB00799	DOID:2998				
DB00799	DOID:3083				
DB00799	DOID:3310				
DB00799	DOID:3312				
DB00799	DOID:332				
DB00799	DOID:3393				
DB00799	DOID:363				
DB00799	DOID:4045				
DB00799	DOID:4159				
DB00799	DOID:418				
DB00799	DOID:4481				
DB00799	DOID:4989				
DB00799	DOID:5041				
DB00799	DOID:5408				
DB00799	DOID:5419				
DB00799	DOID:585				
DB00799	DOID:594				
DB00799	DOID:635				
DB00799	DOID:6364				
DB00799	DOID:7147				
DB00799	DOID:7148				
DB00799	DOID:784				
DB00799	DOID:8398				
DB00799	DOID:8577				
DB00799	DOID:8778				
DB00799	DOID:8893	psoriasis	Tazarotene	DM	1.0
DB00799	DOID:8986				
DB00799	DOID:9008				
DB00799	DOID:9074				
DB00799	DOID:9352				
DB00799	DOID:9744				
DB00813	DOID:0050425				
DB00813	DOID:0050741				
DB00813	DOID:10283	prostate cancer	Fentanyl	SYM	1.0
DB00813	DOID:10534				
DB00813	DOID:10652				
DB00813	DOID:10763				
DB00813	DOID:1094				
DB00813	DOID:11054				
DB00813	DOID:11119				
DB00813	DOID:1115				
DB00813	DOID:11476				
DB00813	DOID:1192				
DB00813	DOID:11934				
DB00813	DOID:12361				
DB00813	DOID:12365				
DB00813	DOID:12849				
DB00813	DOID:12930				
DB00813	DOID:12995				
DB00813	DOID:13189				
DB00813	DOID:1319				
DB00813	DOID:1324				
DB00813	DOID:14221				
DB00813	DOID:14227				
DB00813	DOID:14330				
DB00813	DOID:1459				
DB00813	DOID:1595				
DB00813	DOID:1612				
DB00813	DOID:1686				
DB00813	DOID:1781				
DB00813	DOID:1793				
DB00813	DOID:1826				
DB00813	DOID:1909				
DB00813	DOID:1936				
DB00813	DOID:2043				
DB00813	DOID:216				
DB00813	DOID:219				
DB00813	DOID:2355				
DB00813	DOID:2377				
DB00813	DOID:2394				
DB00813	DOID:2531				
DB00813	DOID:263				
DB00813	DOID:2841				
DB00813	DOID:2994				
DB00813	DOID:2998				
DB00813	DOID:3083				
DB00813	DOID:3310				
DB00813	DOID:3312				
DB00813	DOID:332				
DB00813	DOID:3393				
DB00813	DOID:363				
DB00813	DOID:4045				
DB00813	DOID:4159				
DB00813	DOID:418				
DB00813	DOID:4481				
DB00813	DOID:4989				
DB00813	DOID:5041				
DB00813	DOID:5408				
DB00813	DOID:5419				
DB00813	DOID:585				
DB00813	DOID:594				
DB00813	DOID:635				
DB00813	DOID:6364				
DB00813	DOID:7147				
DB00813	DOID:7148				
DB00813	DOID:784				
DB00813	DOID:8398				
DB00813	DOID:8577				
DB00813	DOID:8778				
DB00813	DOID:8893				
DB00813	DOID:8986				
DB00813	DOID:9008				
DB00813	DOID:9074				
DB00813	DOID:9352				
DB00813	DOID:9744				
DB00814	DOID:0050425				
DB00814	DOID:0050741				
DB00814	DOID:10283				
DB00814	DOID:10534				
DB00814	DOID:10652				
DB00814	DOID:10763				
DB00814	DOID:1094				
DB00814	DOID:11054				
DB00814	DOID:11119				
DB00814	DOID:1115				
DB00814	DOID:11476				
DB00814	DOID:1192				
DB00814	DOID:11934				
DB00814	DOID:12361				
DB00814	DOID:12365				
DB00814	DOID:12849				
DB00814	DOID:12930				
DB00814	DOID:12995				
DB00814	DOID:13189				
DB00814	DOID:1319				
DB00814	DOID:1324				
DB00814	DOID:14221				
DB00814	DOID:14227				
DB00814	DOID:14330				
DB00814	DOID:1459				
DB00814	DOID:1595				
DB00814	DOID:1612				
DB00814	DOID:1686				
DB00814	DOID:1781				
DB00814	DOID:1793				
DB00814	DOID:1826				
DB00814	DOID:1909				
DB00814	DOID:1936				
DB00814	DOID:2043				
DB00814	DOID:216				
DB00814	DOID:219				
DB00814	DOID:2355				
DB00814	DOID:2377				
DB00814	DOID:2394				
DB00814	DOID:2531				
DB00814	DOID:263				
DB00814	DOID:2841				
DB00814	DOID:2994				
DB00814	DOID:2998				
DB00814	DOID:3083				
DB00814	DOID:3310				
DB00814	DOID:3312				
DB00814	DOID:332				
DB00814	DOID:3393				
DB00814	DOID:363				
DB00814	DOID:4045				
DB00814	DOID:4159				
DB00814	DOID:418				
DB00814	DOID:4481				
DB00814	DOID:4989				
DB00814	DOID:5041				
DB00814	DOID:5408				
DB00814	DOID:5419				
DB00814	DOID:585				
DB00814	DOID:594				
DB00814	DOID:635				
DB00814	DOID:6364				
DB00814	DOID:7147	ankylosing spondylitis	Meloxicam	SYM	1.0
DB00814	DOID:7148				
DB00814	DOID:784				
DB00814	DOID:8398				
DB00814	DOID:8577				
DB00814	DOID:8778				
DB00814	DOID:8893				
DB00814	DOID:8986				
DB00814	DOID:9008				
DB00814	DOID:9074	systemic lupus erythematosus	Meloxicam	SYM	1.0
DB00814	DOID:9352				
DB00814	DOID:9744				
DB00819	DOID:0050425				
DB00819	DOID:0050741				
DB00819	DOID:10283				
DB00819	DOID:10534				
DB00819	DOID:10652				
DB00819	DOID:10763				
DB00819	DOID:1094				
DB00819	DOID:11054				
DB00819	DOID:11119				
DB00819	DOID:1115				
DB00819	DOID:11476				
DB00819	DOID:1192				
DB00819	DOID:11934				
DB00819	DOID:12361				
DB00819	DOID:12365				
DB00819	DOID:12849				
DB00819	DOID:12930				
DB00819	DOID:12995				
DB00819	DOID:13189				
DB00819	DOID:1319				
DB00819	DOID:1324				
DB00819	DOID:14221				
DB00819	DOID:14227				
DB00819	DOID:14330				
DB00819	DOID:1459				
DB00819	DOID:1595				
DB00819	DOID:1612				
DB00819	DOID:1686				
DB00819	DOID:1781				
DB00819	DOID:1793				
DB00819	DOID:1826	epilepsy syndrome	Acetazolamide	DM	1.0
DB00819	DOID:1909				
DB00819	DOID:1936				
DB00819	DOID:2043				
DB00819	DOID:216				
DB00819	DOID:219				
DB00819	DOID:2355				
DB00819	DOID:2377				
DB00819	DOID:2394				
DB00819	DOID:2531				
DB00819	DOID:263				
DB00819	DOID:2841				
DB00819	DOID:2994				
DB00819	DOID:2998				
DB00819	DOID:3083				
DB00819	DOID:3310				
DB00819	DOID:3312				
DB00819	DOID:332				
DB00819	DOID:3393				
DB00819	DOID:363				
DB00819	DOID:4045				
DB00819	DOID:4159				
DB00819	DOID:418				
DB00819	DOID:4481				
DB00819	DOID:4989				
DB00819	DOID:5041				
DB00819	DOID:5408				
DB00819	DOID:5419				
DB00819	DOID:585				
DB00819	DOID:594				
DB00819	DOID:635				
DB00819	DOID:6364				
DB00819	DOID:7147				
DB00819	DOID:7148				
DB00819	DOID:784				
DB00819	DOID:8398				
DB00819	DOID:8577				
DB00819	DOID:8778				
DB00819	DOID:8893				
DB00819	DOID:8986				
DB00819	DOID:9008				
DB00819	DOID:9074				
DB00819	DOID:9352				
DB00819	DOID:9744				
DB00829	DOID:0050425				
DB00829	DOID:0050741				
DB00829	DOID:10283				
DB00829	DOID:10534				
DB00829	DOID:10652				
DB00829	DOID:10763				
DB00829	DOID:1094				
DB00829	DOID:11054				
DB00829	DOID:11119				
DB00829	DOID:1115				
DB00829	DOID:11476				
DB00829	DOID:1192				
DB00829	DOID:11934				
DB00829	DOID:12361				
DB00829	DOID:12365				
DB00829	DOID:12849				
DB00829	DOID:12930				
DB00829	DOID:12995				
DB00829	DOID:13189				
DB00829	DOID:1319				
DB00829	DOID:1324				
DB00829	DOID:14221				
DB00829	DOID:14227				
DB00829	DOID:14330				
DB00829	DOID:1459				
DB00829	DOID:1595				
DB00829	DOID:1612				
DB00829	DOID:1686				
DB00829	DOID:1781				
DB00829	DOID:1793				
DB00829	DOID:1826				
DB00829	DOID:1909				
DB00829	DOID:1936				
DB00829	DOID:2043				
DB00829	DOID:216				
DB00829	DOID:219				
DB00829	DOID:2355				
DB00829	DOID:2377	multiple sclerosis	Diazepam	SYM	1.0
DB00829	DOID:2394				
DB00829	DOID:2531				
DB00829	DOID:263				
DB00829	DOID:2841				
DB00829	DOID:2994				
DB00829	DOID:2998				
DB00829	DOID:3083				
DB00829	DOID:3310				
DB00829	DOID:3312				
DB00829	DOID:332				
DB00829	DOID:3393				
DB00829	DOID:363				
DB00829	DOID:4045				
DB00829	DOID:4159				
DB00829	DOID:418				
DB00829	DOID:4481				
DB00829	DOID:4989				
DB00829	DOID:5041				
DB00829	DOID:5408				
DB00829	DOID:5419				
DB00829	DOID:585				
DB00829	DOID:594				
DB00829	DOID:635				
DB00829	DOID:6364				
DB00829	DOID:7147				
DB00829	DOID:7148				
DB00829	DOID:784				
DB00829	DOID:8398				
DB00829	DOID:8577				
DB00829	DOID:8778				
DB00829	DOID:8893				
DB00829	DOID:8986				
DB00829	DOID:9008				
DB00829	DOID:9074				
DB00829	DOID:9352				
DB00829	DOID:9744				
DB00831	DOID:0050425				
DB00831	DOID:0050741				
DB00831	DOID:10283				
DB00831	DOID:10534				
DB00831	DOID:10652				
DB00831	DOID:10763				
DB00831	DOID:1094				
DB00831	DOID:11054				
DB00831	DOID:11119				
DB00831	DOID:1115				
DB00831	DOID:11476				
DB00831	DOID:1192				
DB00831	DOID:11934				
DB00831	DOID:12361				
DB00831	DOID:12365				
DB00831	DOID:12849				
DB00831	DOID:12930				
DB00831	DOID:12995				
DB00831	DOID:13189				
DB00831	DOID:1319				
DB00831	DOID:1324				
DB00831	DOID:14221				
DB00831	DOID:14227				
DB00831	DOID:14330				
DB00831	DOID:1459				
DB00831	DOID:1595				
DB00831	DOID:1612				
DB00831	DOID:1686				
DB00831	DOID:1781				
DB00831	DOID:1793				
DB00831	DOID:1826				
DB00831	DOID:1909				
DB00831	DOID:1936				
DB00831	DOID:2043				
DB00831	DOID:216				
DB00831	DOID:219				
DB00831	DOID:2355				
DB00831	DOID:2377				
DB00831	DOID:2394				
DB00831	DOID:2531				
DB00831	DOID:263				
DB00831	DOID:2841				
DB00831	DOID:2994				
DB00831	DOID:2998				
DB00831	DOID:3083				
DB00831	DOID:3310				
DB00831	DOID:3312				
DB00831	DOID:332				
DB00831	DOID:3393				
DB00831	DOID:363				
DB00831	DOID:4045				
DB00831	DOID:4159				
DB00831	DOID:418				
DB00831	DOID:4481				
DB00831	DOID:4989				
DB00831	DOID:5041				
DB00831	DOID:5408				
DB00831	DOID:5419	schizophrenia	Trifluoperazine	SYM	1.0
DB00831	DOID:585				
DB00831	DOID:594				
DB00831	DOID:635				
DB00831	DOID:6364				
DB00831	DOID:7147				
DB00831	DOID:7148				
DB00831	DOID:784				
DB00831	DOID:8398				
DB00831	DOID:8577				
DB00831	DOID:8778				
DB00831	DOID:8893				
DB00831	DOID:8986				
DB00831	DOID:9008				
DB00831	DOID:9074				
DB00831	DOID:9352				
DB00831	DOID:9744				
DB00851	DOID:0050425				
DB00851	DOID:0050741				
DB00851	DOID:10283				
DB00851	DOID:10534				
DB00851	DOID:10652				
DB00851	DOID:10763				
DB00851	DOID:1094				
DB00851	DOID:11054				
DB00851	DOID:11119				
DB00851	DOID:1115				
DB00851	DOID:11476				
DB00851	DOID:1192				
DB00851	DOID:11934				
DB00851	DOID:12361				
DB00851	DOID:12365				
DB00851	DOID:12849				
DB00851	DOID:12930				
DB00851	DOID:12995				
DB00851	DOID:13189				
DB00851	DOID:1319				
DB00851	DOID:1324				
DB00851	DOID:14221				
DB00851	DOID:14227				
DB00851	DOID:14330				
DB00851	DOID:1459				
DB00851	DOID:1595				
DB00851	DOID:1612				
DB00851	DOID:1686				
DB00851	DOID:1781				
DB00851	DOID:1793	pancreatic cancer	Dacarbazine	DM	1.0
DB00851	DOID:1826				
DB00851	DOID:1909				
DB00851	DOID:1936				
DB00851	DOID:2043				
DB00851	DOID:216				
DB00851	DOID:219				
DB00851	DOID:2355				
DB00851	DOID:2377				
DB00851	DOID:2394				
DB00851	DOID:2531				
DB00851	DOID:263				
DB00851	DOID:2841				
DB00851	DOID:2994				
DB00851	DOID:2998				
DB00851	DOID:3083				
DB00851	DOID:3310				
DB00851	DOID:3312				
DB00851	DOID:332				
DB00851	DOID:3393				
DB00851	DOID:363				
DB00851	DOID:4045				
DB00851	DOID:4159	skin cancer	Dacarbazine	DM	1.0
DB00851	DOID:418				
DB00851	DOID:4481				
DB00851	DOID:4989				
DB00851	DOID:5041				
DB00851	DOID:5408				
DB00851	DOID:5419				
DB00851	DOID:585				
DB00851	DOID:594				
DB00851	DOID:635				
DB00851	DOID:6364				
DB00851	DOID:7147				
DB00851	DOID:7148				
DB00851	DOID:784				
DB00851	DOID:8398				
DB00851	DOID:8577				
DB00851	DOID:8778				
DB00851	DOID:8893				
DB00851	DOID:8986				
DB00851	DOID:9008				
DB00851	DOID:9074				
DB00851	DOID:9352				
DB00851	DOID:9744				
DB00860	DOID:0050425				
DB00860	DOID:0050741				
DB00860	DOID:10283				
DB00860	DOID:10534				
DB00860	DOID:10652				
DB00860	DOID:10763				
DB00860	DOID:1094				
DB00860	DOID:11054				
DB00860	DOID:11119				
DB00860	DOID:1115				
DB00860	DOID:11476				
DB00860	DOID:1192				
DB00860	DOID:11934				
DB00860	DOID:12361				
DB00860	DOID:12365				
DB00860	DOID:12849				
DB00860	DOID:12930				
DB00860	DOID:12995				
DB00860	DOID:13189				
DB00860	DOID:1319				
DB00860	DOID:1324				
DB00860	DOID:14221				
DB00860	DOID:14227				
DB00860	DOID:14330				
DB00860	DOID:1459				
DB00860	DOID:1595				
DB00860	DOID:1612				
DB00860	DOID:1686				
DB00860	DOID:1781				
DB00860	DOID:1793				
DB00860	DOID:1826				
DB00860	DOID:1909				
DB00860	DOID:1936				
DB00860	DOID:2043				
DB00860	DOID:216				
DB00860	DOID:219				
DB00860	DOID:2355	anemia	Prednisolone	NOT	1.0
DB00860	DOID:2377				
DB00860	DOID:2394				
DB00860	DOID:2531				
DB00860	DOID:263				
DB00860	DOID:2841				
DB00860	DOID:2994				
DB00860	DOID:2998				
DB00860	DOID:3083				
DB00860	DOID:3310				
DB00860	DOID:3312				
DB00860	DOID:332				
DB00860	DOID:3393				
DB00860	DOID:363				
DB00860	DOID:4045				
DB00860	DOID:4159				
DB00860	DOID:418				
DB00860	DOID:4481				
DB00860	DOID:4989				
DB00860	DOID:5041				
DB00860	DOID:5408				
DB00860	DOID:5419				
DB00860	DOID:585				
DB00860	DOID:594				
DB00860	DOID:635				
DB00860	DOID:6364				
DB00860	DOID:7147				
DB00860	DOID:7148				
DB00860	DOID:784				
DB00860	DOID:8398				
DB00860	DOID:8577				
DB00860	DOID:8778				
DB00860	DOID:8893	psoriasis	Prednisolone	DM	1.0
DB00860	DOID:8986				
DB00860	DOID:9008				
DB00860	DOID:9074				
DB00860	DOID:9352				
DB00860	DOID:9744				
DB00861	DOID:0050425				
DB00861	DOID:0050741				
DB00861	DOID:10283				
DB00861	DOID:10534				
DB00861	DOID:10652				
DB00861	DOID:10763				
DB00861	DOID:1094				
DB00861	DOID:11054				
DB00861	DOID:11119				
DB00861	DOID:1115				
DB00861	DOID:11476				
DB00861	DOID:1192				
DB00861	DOID:11934				
DB00861	DOID:12361				
DB00861	DOID:12365				
DB00861	DOID:12849				
DB00861	DOID:12930				
DB00861	DOID:12995				
DB00861	DOID:13189				
DB00861	DOID:1319				
DB00861	DOID:1324				
DB00861	DOID:14221				
DB00861	DOID:14227				
DB00861	DOID:14330				
DB00861	DOID:1459				
DB00861	DOID:1595				
DB00861	DOID:1612				
DB00861	DOID:1686				
DB00861	DOID:1781				
DB00861	DOID:1793				
DB00861	DOID:1826				
DB00861	DOID:1909				
DB00861	DOID:1936				
DB00861	DOID:2043				
DB00861	DOID:216				
DB00861	DOID:219				
DB00861	DOID:2355				
DB00861	DOID:2377				
DB00861	DOID:2394				
DB00861	DOID:2531				
DB00861	DOID:263				
DB00861	DOID:2841				
DB00861	DOID:2994				
DB00861	DOID:2998				
DB00861	DOID:3083				
DB00861	DOID:3310				
DB00861	DOID:3312				
DB00861	DOID:332				
DB00861	DOID:3393				
DB00861	DOID:363				
DB00861	DOID:4045				
DB00861	DOID:4159				
DB00861	DOID:418				
DB00861	DOID:4481				
DB00861	DOID:4989				
DB00861	DOID:5041				
DB00861	DOID:5408				
DB00861	DOID:5419				
DB00861	DOID:585				
DB00861	DOID:594				
DB00861	DOID:635				
DB00861	DOID:6364				
DB00861	DOID:7147				
DB00861	DOID:7148	rheumatoid arthritis	Diflunisal	SYM	1.0
DB00861	DOID:784				
DB00861	DOID:8398				
DB00861	DOID:8577				
DB00861	DOID:8778				
DB00861	DOID:8893				
DB00861	DOID:8986				
DB00861	DOID:9008				
DB00861	DOID:9074				
DB00861	DOID:9352				
DB00861	DOID:9744				
DB00864	DOID:0050425				
DB00864	DOID:0050741				
DB00864	DOID:10283				
DB00864	DOID:10534				
DB00864	DOID:10652				
DB00864	DOID:10763				
DB00864	DOID:1094				
DB00864	DOID:11054				
DB00864	DOID:11119				
DB00864	DOID:1115				
DB00864	DOID:11476				
DB00864	DOID:1192				
DB00864	DOID:11934				
DB00864	DOID:12361				
DB00864	DOID:12365				
DB00864	DOID:12849				
DB00864	DOID:12930				
DB00864	DOID:12995				
DB00864	DOID:13189				
DB00864	DOID:1319				
DB00864	DOID:1324				
DB00864	DOID:14221				
DB00864	DOID:14227				
DB00864	DOID:14330				
DB00864	DOID:1459				
DB00864	DOID:1595				
DB00864	DOID:1612				
DB00864	DOID:1686				
DB00864	DOID:1781				
DB00864	DOID:1793				
DB00864	DOID:1826				
DB00864	DOID:1909				
DB00864	DOID:1936				
DB00864	DOID:2043				
DB00864	DOID:216				
DB00864	DOID:219				
DB00864	DOID:2355				
DB00864	DOID:2377				
DB00864	DOID:2394				
DB00864	DOID:2531				
DB00864	DOID:263				
DB00864	DOID:2841				
DB00864	DOID:2994				
DB00864	DOID:2998				
DB00864	DOID:3083				
DB00864	DOID:3310	atopic dermatitis	Tacrolimus	DM	1.0
DB00864	DOID:3312				
DB00864	DOID:332				
DB00864	DOID:3393				
DB00864	DOID:363				
DB00864	DOID:4045				
DB00864	DOID:4159				
DB00864	DOID:418				
DB00864	DOID:4481				
DB00864	DOID:4989				
DB00864	DOID:5041				
DB00864	DOID:5408				
DB00864	DOID:5419				
DB00864	DOID:585				
DB00864	DOID:594				
DB00864	DOID:635				
DB00864	DOID:6364				
DB00864	DOID:7147				
DB00864	DOID:7148				
DB00864	DOID:784				
DB00864	DOID:8398				
DB00864	DOID:8577				
DB00864	DOID:8778				
DB00864	DOID:8893				
DB00864	DOID:8986				
DB00864	DOID:9008				
DB00864	DOID:9074				
DB00864	DOID:9352				
DB00864	DOID:9744				
DB00869	DOID:0050425				
DB00869	DOID:0050741				
DB00869	DOID:10283				
DB00869	DOID:10534				
DB00869	DOID:10652				
DB00869	DOID:10763	hypertension	Dorzolamide	NOT	1.0
DB00869	DOID:1094				
DB00869	DOID:11054				
DB00869	DOID:11119				
DB00869	DOID:1115				
DB00869	DOID:11476				
DB00869	DOID:1192				
DB00869	DOID:11934				
DB00869	DOID:12361				
DB00869	DOID:12365				
DB00869	DOID:12849				
DB00869	DOID:12930				
DB00869	DOID:12995				
DB00869	DOID:13189				
DB00869	DOID:1319				
DB00869	DOID:1324				
DB00869	DOID:14221				
DB00869	DOID:14227				
DB00869	DOID:14330				
DB00869	DOID:1459				
DB00869	DOID:1595				
DB00869	DOID:1612				
DB00869	DOID:1686				
DB00869	DOID:1781				
DB00869	DOID:1793				
DB00869	DOID:1826				
DB00869	DOID:1909				
DB00869	DOID:1936				
DB00869	DOID:2043				
DB00869	DOID:216				
DB00869	DOID:219				
DB00869	DOID:2355				
DB00869	DOID:2377				
DB00869	DOID:2394				
DB00869	DOID:2531				
DB00869	DOID:263				
DB00869	DOID:2841				
DB00869	DOID:2994				
DB00869	DOID:2998				
DB00869	DOID:3083				
DB00869	DOID:3310				
DB00869	DOID:3312				
DB00869	DOID:332				
DB00869	DOID:3393				
DB00869	DOID:363				
DB00869	DOID:4045				
DB00869	DOID:4159				
DB00869	DOID:418				
DB00869	DOID:4481				
DB00869	DOID:4989				
DB00869	DOID:5041				
DB00869	DOID:5408				
DB00869	DOID:5419				
DB00869	DOID:585				
DB00869	DOID:594				
DB00869	DOID:635				
DB00869	DOID:6364				
DB00869	DOID:7147				
DB00869	DOID:7148				
DB00869	DOID:784				
DB00869	DOID:8398				
DB00869	DOID:8577				
DB00869	DOID:8778				
DB00869	DOID:8893				
DB00869	DOID:8986				
DB00869	DOID:9008				
DB00869	DOID:9074				
DB00869	DOID:9352				
DB00869	DOID:9744				
DB00882	DOID:0050425				
DB00882	DOID:0050741				
DB00882	DOID:10283				
DB00882	DOID:10534				
DB00882	DOID:10652				
DB00882	DOID:10763				
DB00882	DOID:1094				
DB00882	DOID:11054				
DB00882	DOID:11119				
DB00882	DOID:1115				
DB00882	DOID:11476				
