category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00722			ORPHA:94065		
	DB00722			ORPHA:943		
	DB00722			ORPHA:95702		
	DB00722			ORPHA:95712		
	DB00722			ORPHA:95713		
	DB00722			ORPHA:963		
	DB00722			ORPHA:98794		
	DB00722			ORPHA:98795		
	DB00722			ORPHA:98813		
	DB00722			ORPHA:98849		
	DB00722			ORPHA:98855		
	DB00722			ORPHA:98863		
	DB00722			ORPHA:99361		
	DB00722			ORPHA:99757		
	DB00722			ORPHA:99832		
	DB00722			ORPHA:99860		
	DB00722			ORPHA:99960		
	DB00722			ORPHA:99967		
	DB00722			ORPHA:99971		
	DB00740			ORPHA:100054		
	DB00740			ORPHA:100093		
	DB00740			ORPHA:1001		
	DB00740			ORPHA:100976		
	DB00740			ORPHA:1010		
	DB00740			ORPHA:103908		
	DB00740			ORPHA:1226		
	DB00740			ORPHA:124		
	DB00740			ORPHA:1263		
	DB00740			ORPHA:1331		
	DB00740			ORPHA:1334		
	DB00740			ORPHA:14		
	DB00740			ORPHA:140905		
	DB00740			ORPHA:1465		
	DB00740			ORPHA:1578		
	DB00740			ORPHA:158775		
	DB00740			ORPHA:1596		
	DB00740			ORPHA:1606		
	DB00740			ORPHA:1617		
	DB00740			ORPHA:1627		
	DB00740			ORPHA:163693		
	DB00740			ORPHA:163699		
	DB00740			ORPHA:165991		
	DB00740			ORPHA:1662		
	DB00740			ORPHA:168940		
	DB00740			ORPHA:168953		
	DB00740			ORPHA:169464		
	DB00740			ORPHA:169467		
	DB00740			ORPHA:169615		
	DB00740			ORPHA:171		
	DB00740			ORPHA:171695		
	DB00740			ORPHA:171829		
	DB00740			ORPHA:1775		
	DB00740			ORPHA:178307		
	DB00740			ORPHA:178345		
	DB00740			ORPHA:178464		
	DB00740			ORPHA:199		
	DB00740			ORPHA:199247		
	DB00740			ORPHA:199296		
	DB00740			ORPHA:199318		
	DB00740			ORPHA:200421		
	DB00740			ORPHA:2073		
	DB00740			ORPHA:2078		
	DB00740			ORPHA:2084		
	DB00740			ORPHA:2092		
	DB00740			ORPHA:217335		
	DB00740			ORPHA:220295		
	DB00740			ORPHA:221016		
	DB00740			ORPHA:221145		
	DB00740			ORPHA:227510		
	DB00740			ORPHA:228402		
	DB00740			ORPHA:2290		
	DB00740			ORPHA:231140		
	DB00740			ORPHA:231144		
	DB00740			ORPHA:231226		
	DB00740			ORPHA:2323		
	DB00740			ORPHA:2334		
	DB00740			ORPHA:2340		
	DB00740			ORPHA:235		
	DB00740			ORPHA:2379		
	DB00740			ORPHA:2382		
	DB00740			ORPHA:238769		
	DB00740			ORPHA:2388		
	DB00740			ORPHA:242		
	DB00740			ORPHA:251019		
	DB00740			ORPHA:251066		
	DB00740			ORPHA:251071		
	DB00740			ORPHA:251579		
	DB00740			ORPHA:251589		
	DB00740			ORPHA:251598		
	DB00740			ORPHA:251601		
	DB00740			ORPHA:251604		
	DB00740			ORPHA:251612		
	DB00740			ORPHA:251627		
	DB00740			ORPHA:251630		
	DB00740			ORPHA:251656		
	DB00740			ORPHA:251663		
	DB00740			ORPHA:251671		
	DB00740			ORPHA:254525		
	DB00740			ORPHA:2554		
	DB00740			ORPHA:2576		
	DB00740			ORPHA:26106		
	DB00740			ORPHA:261144		
	DB00740			ORPHA:261197		
	DB00740			ORPHA:261222		
	DB00740			ORPHA:261250		
	DB00740			ORPHA:261257		
	DB00740			ORPHA:261279		
	DB00740			ORPHA:261295		
	DB00740			ORPHA:2616		
	DB00740			ORPHA:2623		
	DB00740			ORPHA:263455		
	DB00740			ORPHA:263458		
	DB00740			ORPHA:266		
	DB00740			ORPHA:270		
	DB00740			ORPHA:2704		
	DB00740			ORPHA:275786		
	DB00740			ORPHA:275798		
	DB00740			ORPHA:276575		
	DB00740			ORPHA:276580		
	DB00740			ORPHA:276603		
	DB00740			ORPHA:276627		
	DB00740			ORPHA:2801		
	DB00740			ORPHA:280133		
	DB00740			ORPHA:280325		
	DB00740			ORPHA:280333		
	DB00740			ORPHA:280628		
	DB00740			ORPHA:2828		
	DB00740			ORPHA:2833		
	DB00740			ORPHA:2834		
	DB00740			ORPHA:289157		
	DB00740			ORPHA:289465		
	DB00740			ORPHA:289527		
	DB00740			ORPHA:289548		
	DB00740			ORPHA:29072		
	DB00740			ORPHA:29073		
	DB00740			ORPHA:293284		
	DB00740			ORPHA:293948		
	DB00740			ORPHA:3000		
	DB00740			ORPHA:3002		
	DB00740			ORPHA:30925		
	DB00740			ORPHA:3107		
	DB00740			ORPHA:31112		
	DB00740			ORPHA:31150		
	DB00740			ORPHA:313		
	DB00740			ORPHA:313884		
	DB00740			ORPHA:314373		
	DB00740			ORPHA:314394		
	DB00740			ORPHA:314655		
	DB00740			ORPHA:315311		
	DB00740			ORPHA:316		
	DB00740			ORPHA:319		
	DB00740			ORPHA:319671		
	DB00740			ORPHA:324561		
	DB00740			ORPHA:325524		
	DB00740			ORPHA:325529		
	DB00740			ORPHA:327		
	DB00740			ORPHA:3273		
	DB00740			ORPHA:329235		
	DB00740			ORPHA:329242		
	DB00740			ORPHA:329478		
	DB00740			ORPHA:331190		
	DB00740			ORPHA:332		
	DB00740			ORPHA:33226		
	DB00740			ORPHA:3451		
	DB00740			ORPHA:34516		
	DB00740			ORPHA:3453		
	DB00740			ORPHA:352662		
	DB00740			ORPHA:352665		
	DB00740			ORPHA:352712		
	DB00740			ORPHA:357064		
	DB00740			ORPHA:361		
	DB00740			ORPHA:363543		
	DB00740			ORPHA:363654		
	DB00740			ORPHA:36367		
	DB00740			ORPHA:363958		
	DB00740			ORPHA:363965		
	DB00740			ORPHA:369999		
	DB00740			ORPHA:370348		
	DB00740			ORPHA:391411		
	DB00740			ORPHA:393		
	DB00740			ORPHA:397		
	DB00740			ORPHA:397590		
	DB00740			ORPHA:397685		
	DB00740			ORPHA:398069		
	DB00740			ORPHA:399103		
	DB00740			ORPHA:401986		
	DB00740			ORPHA:411511		
	DB00740			ORPHA:411515		
	DB00740			ORPHA:411602		
	DB00740			ORPHA:412		
	DB00740			ORPHA:420686		
	DB00740			ORPHA:423		
	DB00740			ORPHA:425		
	DB00740			ORPHA:431272		
	DB00740			ORPHA:436144		
	DB00740			ORPHA:436274		
	DB00740			ORPHA:437572		
	DB00740			ORPHA:443062		
	DB00740			ORPHA:445110		
	DB00740			ORPHA:447977		
	DB00740			ORPHA:448372		
	DB00740			ORPHA:48652		
	DB00740			ORPHA:50944		
	DB00740			ORPHA:520		
	DB00740			ORPHA:52022		
	DB00740			ORPHA:521		
	DB00740			ORPHA:52503		
	DB00740			ORPHA:53689		
	DB00740			ORPHA:543		
	DB00740			ORPHA:545		
	DB00740			ORPHA:552		
	DB00740			ORPHA:55880		
	DB00740			ORPHA:58017		
	DB00740			ORPHA:586		
	DB00740			ORPHA:600		
	DB00740			ORPHA:62		
	DB00740			ORPHA:635		
	DB00740			ORPHA:638		
	DB00740			ORPHA:648		
	DB00740			ORPHA:654		
	DB00740			ORPHA:664		
	DB00740			ORPHA:668		
	DB00740			ORPHA:67038		
	DB00740			ORPHA:678		
	DB00740			ORPHA:682		
	DB00740			ORPHA:703		
	DB00740			ORPHA:70573		
	DB00740			ORPHA:70587		
	DB00740			ORPHA:729		
	DB00740			ORPHA:735		
	DB00740			ORPHA:741		
	DB00740			ORPHA:752		
	DB00740			ORPHA:758		
	DB00740			ORPHA:75857		
	DB00740			ORPHA:77258		
	DB00740			ORPHA:77301		
	DB00740			ORPHA:79152		
	DB00740			ORPHA:79241		
	DB00740			ORPHA:79242		
	DB00740			ORPHA:79254		
	DB00740			ORPHA:79292		
	DB00740			ORPHA:79293		
	DB00740			ORPHA:79350		
	DB00740			ORPHA:79506		
	DB00740			ORPHA:79644		
	DB00740			ORPHA:797		
DM	DB00740	Riluzole	not_genetic	ORPHA:803	Amyotrophic lateral sclerosis	3.0
	DB00740			ORPHA:805		
	DB00740			ORPHA:819		
	DB00740			ORPHA:83620		
	DB00740			ORPHA:83642		
	DB00740			ORPHA:85173		
	DB00740			ORPHA:853		
	DB00740			ORPHA:87503		
	DB00740			ORPHA:90		
	DB00740			ORPHA:90023		
	DB00740			ORPHA:90673		
	DB00740			ORPHA:90695		
	DB00740			ORPHA:90791		
	DB00740			ORPHA:90793		
	DB00740			ORPHA:90795		
	DB00740			ORPHA:915		
	DB00740			ORPHA:92050		
	DB00740			ORPHA:93325		
	DB00740			ORPHA:93552		
	DB00740			ORPHA:93606		
	DB00740			ORPHA:94063		
	DB00740			ORPHA:94065		
	DB00740			ORPHA:943		
	DB00740			ORPHA:95702		
	DB00740			ORPHA:95712		
	DB00740			ORPHA:95713		
	DB00740			ORPHA:963		
	DB00740			ORPHA:98794		
	DB00740			ORPHA:98795		
	DB00740			ORPHA:98813		
	DB00740			ORPHA:98849		
	DB00740			ORPHA:98855		
	DB00740			ORPHA:98863		
	DB00740			ORPHA:99361		
	DB00740			ORPHA:99757		
	DB00740			ORPHA:99832		
	DB00740			ORPHA:99860		
	DB00740			ORPHA:99960		
	DB00740			ORPHA:99967		
	DB00740			ORPHA:99971		
	DB00741			ORPHA:100054		
	DB00741			ORPHA:100093		
	DB00741			ORPHA:1001		
	DB00741			ORPHA:100976		
	DB00741			ORPHA:1010		
	DB00741			ORPHA:103908		
	DB00741			ORPHA:1226		
DM	DB00741	Hydrocortisone	rare_genetic	ORPHA:124	Blackfan-Diamond anemia	3.0
	DB00741			ORPHA:1263		
	DB00741			ORPHA:1331		
	DB00741			ORPHA:1334		
	DB00741			ORPHA:14		
	DB00741			ORPHA:140905		
	DB00741			ORPHA:1465		
	DB00741			ORPHA:1578		
	DB00741			ORPHA:158775		
	DB00741			ORPHA:1596		
	DB00741			ORPHA:1606		
	DB00741			ORPHA:1617		
	DB00741			ORPHA:1627		
	DB00741			ORPHA:163693		
	DB00741			ORPHA:163699		
	DB00741			ORPHA:165991		
	DB00741			ORPHA:1662		
	DB00741			ORPHA:168940		
	DB00741			ORPHA:168953		
	DB00741			ORPHA:169464		
	DB00741			ORPHA:169467		
	DB00741			ORPHA:169615		
	DB00741			ORPHA:171		
	DB00741			ORPHA:171695		
	DB00741			ORPHA:171829		
	DB00741			ORPHA:1775		
	DB00741			ORPHA:178307		
	DB00741			ORPHA:178345		
	DB00741			ORPHA:178464		
	DB00741			ORPHA:199		
	DB00741			ORPHA:199247		
	DB00741			ORPHA:199296		
	DB00741			ORPHA:199318		
	DB00741			ORPHA:200421		
	DB00741			ORPHA:2073		
	DB00741			ORPHA:2078		
	DB00741			ORPHA:2084		
	DB00741			ORPHA:2092		
	DB00741			ORPHA:217335		
	DB00741			ORPHA:220295		
	DB00741			ORPHA:221016		
	DB00741			ORPHA:221145		
	DB00741			ORPHA:227510		
	DB00741			ORPHA:228402		
	DB00741			ORPHA:2290		
	DB00741			ORPHA:231140		
	DB00741			ORPHA:231144		
	DB00741			ORPHA:231226		
	DB00741			ORPHA:2323		
	DB00741			ORPHA:2340		
	DB00741			ORPHA:235		
	DB00741			ORPHA:2379		
	DB00741			ORPHA:2382		
	DB00741			ORPHA:238769		
	DB00741			ORPHA:2388		
	DB00741			ORPHA:242		
	DB00741			ORPHA:251019		
	DB00741			ORPHA:251066		
	DB00741			ORPHA:251071		
	DB00741			ORPHA:251579		
	DB00741			ORPHA:251589		
	DB00741			ORPHA:251598		
	DB00741			ORPHA:251601		
	DB00741			ORPHA:251604		
	DB00741			ORPHA:251612		
	DB00741			ORPHA:251627		
	DB00741			ORPHA:251630		
	DB00741			ORPHA:251656		
	DB00741			ORPHA:251663		
	DB00741			ORPHA:251671		
	DB00741			ORPHA:254525		
	DB00741			ORPHA:2554		
	DB00741			ORPHA:2576		
	DB00741			ORPHA:26106		
	DB00741			ORPHA:261144		
	DB00741			ORPHA:261197		
	DB00741			ORPHA:261222		
	DB00741			ORPHA:261250		
	DB00741			ORPHA:261257		
	DB00741			ORPHA:261279		
	DB00741			ORPHA:261295		
	DB00741			ORPHA:2616		
	DB00741			ORPHA:2623		
	DB00741			ORPHA:263455		
	DB00741			ORPHA:263458		
	DB00741			ORPHA:266		
	DB00741			ORPHA:270		
	DB00741			ORPHA:2704		
	DB00741			ORPHA:275786		
	DB00741			ORPHA:275798		
	DB00741			ORPHA:276575		
	DB00741			ORPHA:276580		
	DB00741			ORPHA:276603		
	DB00741			ORPHA:276627		
	DB00741			ORPHA:2801		
	DB00741			ORPHA:280133		
	DB00741			ORPHA:280325		
	DB00741			ORPHA:280333		
	DB00741			ORPHA:280628		
	DB00741			ORPHA:2828		
	DB00741			ORPHA:2833		
	DB00741			ORPHA:2834		
	DB00741			ORPHA:289157		
	DB00741			ORPHA:289465		
	DB00741			ORPHA:289527		
DM	DB00741	Hydrocortisone	rare_genetic	ORPHA:289548	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	3.0
	DB00741			ORPHA:29072		
	DB00741			ORPHA:29073		
	DB00741			ORPHA:293284		
	DB00741			ORPHA:293948		
	DB00741			ORPHA:3000		
	DB00741			ORPHA:30925		
	DB00741			ORPHA:3107		
	DB00741			ORPHA:31112		
	DB00741			ORPHA:31150		
	DB00741			ORPHA:313		
	DB00741			ORPHA:313884		
	DB00741			ORPHA:314373		
	DB00741			ORPHA:314394		
	DB00741			ORPHA:314655		
	DB00741			ORPHA:316		
	DB00741			ORPHA:319		
	DB00741			ORPHA:319671		
	DB00741			ORPHA:324561		
DM	DB00741	Hydrocortisone	rare_genetic	ORPHA:325524	Classic congenital lipoid adrenal hyperplasia due to STAR deficency	3.0
	DB00741			ORPHA:327		
	DB00741			ORPHA:3273		
	DB00741			ORPHA:329235		
	DB00741			ORPHA:329242		
	DB00741			ORPHA:329478		
	DB00741			ORPHA:331190		
	DB00741			ORPHA:332		
	DB00741			ORPHA:33226		
	DB00741			ORPHA:3451		
	DB00741			ORPHA:34516		
	DB00741			ORPHA:3453		
	DB00741			ORPHA:352662		
	DB00741			ORPHA:352665		
	DB00741			ORPHA:352712		
	DB00741			ORPHA:357064		
	DB00741			ORPHA:363543		
	DB00741			ORPHA:363654		
	DB00741			ORPHA:36367		
	DB00741			ORPHA:363958		
	DB00741			ORPHA:363965		
	DB00741			ORPHA:369999		
	DB00741			ORPHA:370348		
	DB00741			ORPHA:391411		
	DB00741			ORPHA:393		
	DB00741			ORPHA:397		
	DB00741			ORPHA:397590		
	DB00741			ORPHA:397685		
	DB00741			ORPHA:398069		
	DB00741			ORPHA:399103		
	DB00741			ORPHA:401986		
	DB00741			ORPHA:411511		
	DB00741			ORPHA:411515		
	DB00741			ORPHA:411602		
	DB00741			ORPHA:412		
	DB00741			ORPHA:420686		
	DB00741			ORPHA:423		
	DB00741			ORPHA:425		
	DB00741			ORPHA:431272		
	DB00741			ORPHA:436144		
	DB00741			ORPHA:436274		
	DB00741			ORPHA:437572		
	DB00741			ORPHA:443062		
	DB00741			ORPHA:445110		
	DB00741			ORPHA:447977		
	DB00741			ORPHA:448372		
	DB00741			ORPHA:48652		
	DB00741			ORPHA:50944		
	DB00741			ORPHA:520		
	DB00741			ORPHA:52022		
	DB00741			ORPHA:521		
	DB00741			ORPHA:52503		
	DB00741			ORPHA:53689		
	DB00741			ORPHA:543		
	DB00741			ORPHA:545		
	DB00741			ORPHA:552		
	DB00741			ORPHA:55880		
	DB00741			ORPHA:58017		
	DB00741			ORPHA:586		
	DB00741			ORPHA:600		
	DB00741			ORPHA:62		
	DB00741			ORPHA:635		
	DB00741			ORPHA:638		
	DB00741			ORPHA:648		
	DB00741			ORPHA:654		
	DB00741			ORPHA:664		
	DB00741			ORPHA:668		
	DB00741			ORPHA:67038		
	DB00741			ORPHA:678		
	DB00741			ORPHA:682		
DM	DB00741	Hydrocortisone	not_genetic	ORPHA:703	Bullous pemphigoid	3.0
	DB00741			ORPHA:70573		
	DB00741			ORPHA:729		
	DB00741			ORPHA:735		
	DB00741			ORPHA:741		
	DB00741			ORPHA:752		
	DB00741			ORPHA:758		
	DB00741			ORPHA:75857		
	DB00741			ORPHA:77258		
	DB00741			ORPHA:77301		
	DB00741			ORPHA:79152		
	DB00741			ORPHA:79241		
	DB00741			ORPHA:79242		
	DB00741			ORPHA:79254		
	DB00741			ORPHA:79292		
	DB00741			ORPHA:79293		
	DB00741			ORPHA:79350		
	DB00741			ORPHA:79506		
	DB00741			ORPHA:79644		
	DB00741			ORPHA:803		
	DB00741			ORPHA:805		
	DB00741			ORPHA:819		
	DB00741			ORPHA:83620		
	DB00741			ORPHA:83642		
	DB00741			ORPHA:85173		
	DB00741			ORPHA:87503		
	DB00741			ORPHA:90		
	DB00741			ORPHA:90023		
	DB00741			ORPHA:90673		
	DB00741			ORPHA:90695		
DM	DB00741	Hydrocortisone	rare_genetic	ORPHA:90791	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency	3.0
DM	DB00741	Hydrocortisone	rare_genetic	ORPHA:90793	Congenital adrenal hyperplasia due to 17-alpha-hydroxylase deficiency	3.0
DM	DB00741	Hydrocortisone	rare_genetic	ORPHA:90795	Congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency	3.0
	DB00741			ORPHA:915		
	DB00741			ORPHA:92050		
	DB00741			ORPHA:93325		
	DB00741			ORPHA:93606		
	DB00741			ORPHA:94063		
	DB00741			ORPHA:94065		
	DB00741			ORPHA:943		
DM	DB00741	Hydrocortisone	rare_genetic	ORPHA:95702	Cytomegalic congenital adrenal hypoplasia	3.0
	DB00741			ORPHA:95712		
	DB00741			ORPHA:95713		
	DB00741			ORPHA:963		
	DB00741			ORPHA:98794		
	DB00741			ORPHA:98795		
	DB00741			ORPHA:98813		
	DB00741			ORPHA:98849		
	DB00741			ORPHA:98855		
	DB00741			ORPHA:98863		
	DB00741			ORPHA:99361		
	DB00741			ORPHA:99757		
	DB00741			ORPHA:99832		
	DB00741			ORPHA:99860		
	DB00741			ORPHA:99960		
	DB00741			ORPHA:99967		
	DB00741			ORPHA:99971		
	DB00742			ORPHA:100054		
	DB00742			ORPHA:100093		
	DB00742			ORPHA:1001		
	DB00742			ORPHA:100976		
	DB00742			ORPHA:1010		
	DB00742			ORPHA:103908		
	DB00742			ORPHA:1226		
	DB00742			ORPHA:124		
	DB00742			ORPHA:1263		
	DB00742			ORPHA:1331		
	DB00742			ORPHA:1334		
	DB00742			ORPHA:14		
	DB00742			ORPHA:140905		
	DB00742			ORPHA:1465		
	DB00742			ORPHA:1578		
	DB00742			ORPHA:158775		
	DB00742			ORPHA:1596		
	DB00742			ORPHA:1606		
	DB00742			ORPHA:1617		
	DB00742			ORPHA:1627		
	DB00742			ORPHA:163693		
	DB00742			ORPHA:163699		
	DB00742			ORPHA:165991		
	DB00742			ORPHA:1662		
	DB00742			ORPHA:168940		
	DB00742			ORPHA:168953		
	DB00742			ORPHA:169464		
	DB00742			ORPHA:169467		
	DB00742			ORPHA:169615		
	DB00742			ORPHA:171		
	DB00742			ORPHA:171695		
	DB00742			ORPHA:171829		
	DB00742			ORPHA:1775		
	DB00742			ORPHA:178307		
	DB00742			ORPHA:178345		
	DB00742			ORPHA:178464		
	DB00742			ORPHA:199		
	DB00742			ORPHA:199247		
	DB00742			ORPHA:199296		
	DB00742			ORPHA:199318		
	DB00742			ORPHA:200421		
	DB00742			ORPHA:2073		
	DB00742			ORPHA:2078		
	DB00742			ORPHA:2084		
	DB00742			ORPHA:2092		
	DB00742			ORPHA:217335		
	DB00742			ORPHA:220295		
	DB00742			ORPHA:221016		
	DB00742			ORPHA:221145		
	DB00742			ORPHA:227510		
	DB00742			ORPHA:228402		
	DB00742			ORPHA:2290		
	DB00742			ORPHA:231140		
	DB00742			ORPHA:231144		
	DB00742			ORPHA:231226		
	DB00742			ORPHA:2323		
	DB00742			ORPHA:2334		
	DB00742			ORPHA:2340		
	DB00742			ORPHA:235		
	DB00742			ORPHA:2379		
	DB00742			ORPHA:2382		
	DB00742			ORPHA:238769		
	DB00742			ORPHA:2388		
	DB00742			ORPHA:242		
	DB00742			ORPHA:251019		
	DB00742			ORPHA:251066		
	DB00742			ORPHA:251071		
	DB00742			ORPHA:251579		
	DB00742			ORPHA:251589		
	DB00742			ORPHA:251598		
	DB00742			ORPHA:251601		
	DB00742			ORPHA:251604		
	DB00742			ORPHA:251612		
	DB00742			ORPHA:251627		
	DB00742			ORPHA:251630		
	DB00742			ORPHA:251656		
	DB00742			ORPHA:251663		
	DB00742			ORPHA:251671		
	DB00742			ORPHA:254525		
	DB00742			ORPHA:2554		
	DB00742			ORPHA:2576		
	DB00742			ORPHA:26106		
	DB00742			ORPHA:261144		
	DB00742			ORPHA:261197		
	DB00742			ORPHA:261222		
	DB00742			ORPHA:261250		
	DB00742			ORPHA:261257		
	DB00742			ORPHA:261279		
	DB00742			ORPHA:261295		
	DB00742			ORPHA:2616		
	DB00742			ORPHA:2623		
	DB00742			ORPHA:263455		
	DB00742			ORPHA:263458		
	DB00742			ORPHA:266		
	DB00742			ORPHA:270		
	DB00742			ORPHA:2704		
	DB00742			ORPHA:275786		
	DB00742			ORPHA:275798		
	DB00742			ORPHA:276575		
	DB00742			ORPHA:276580		
	DB00742			ORPHA:276603		
	DB00742			ORPHA:276627		
	DB00742			ORPHA:2801		
	DB00742			ORPHA:280133		
	DB00742			ORPHA:280325		
	DB00742			ORPHA:280333		
	DB00742			ORPHA:280628		
	DB00742			ORPHA:2828		
	DB00742			ORPHA:2833		
	DB00742			ORPHA:2834		
	DB00742			ORPHA:289157		
	DB00742			ORPHA:289465		
	DB00742			ORPHA:289527		
	DB00742			ORPHA:289548		
	DB00742			ORPHA:29072		
	DB00742			ORPHA:29073		
	DB00742			ORPHA:293284		
	DB00742			ORPHA:293948		
	DB00742			ORPHA:3000		
	DB00742			ORPHA:3002		
	DB00742			ORPHA:30925		
	DB00742			ORPHA:3107		
	DB00742			ORPHA:31112		
	DB00742			ORPHA:31150		
	DB00742			ORPHA:313		
	DB00742			ORPHA:313884		
	DB00742			ORPHA:314373		
	DB00742			ORPHA:314394		
	DB00742			ORPHA:314655		
	DB00742			ORPHA:315311		
	DB00742			ORPHA:316		
	DB00742			ORPHA:319		
	DB00742			ORPHA:319671		
	DB00742			ORPHA:324561		
	DB00742			ORPHA:325524		
	DB00742			ORPHA:325529		
	DB00742			ORPHA:327		
	DB00742			ORPHA:3273		
	DB00742			ORPHA:329235		
	DB00742			ORPHA:329242		
	DB00742			ORPHA:329478		
	DB00742			ORPHA:331190		
	DB00742			ORPHA:332		
	DB00742			ORPHA:33226		
	DB00742			ORPHA:3451		
	DB00742			ORPHA:34516		
	DB00742			ORPHA:3453		
	DB00742			ORPHA:352662		
	DB00742			ORPHA:352665		
	DB00742			ORPHA:352712		
	DB00742			ORPHA:357064		
	DB00742			ORPHA:361		
	DB00742			ORPHA:363543		
	DB00742			ORPHA:363654		
	DB00742			ORPHA:36367		
	DB00742			ORPHA:363958		
	DB00742			ORPHA:363965		
	DB00742			ORPHA:369999		
	DB00742			ORPHA:370348		
	DB00742			ORPHA:391411		
	DB00742			ORPHA:393		
	DB00742			ORPHA:397		
	DB00742			ORPHA:397590		
	DB00742			ORPHA:397685		
	DB00742			ORPHA:398069		
	DB00742			ORPHA:399103		
	DB00742			ORPHA:401986		
	DB00742			ORPHA:411511		
	DB00742			ORPHA:411515		
	DB00742			ORPHA:411602		
	DB00742			ORPHA:412		
	DB00742			ORPHA:420686		
	DB00742			ORPHA:423		
	DB00742			ORPHA:425		
	DB00742			ORPHA:431272		
	DB00742			ORPHA:436144		
	DB00742			ORPHA:436274		
	DB00742			ORPHA:437572		
	DB00742			ORPHA:443062		
	DB00742			ORPHA:445110		
	DB00742			ORPHA:447977		
	DB00742			ORPHA:448372		
	DB00742			ORPHA:48652		
	DB00742			ORPHA:50944		
	DB00742			ORPHA:520		
	DB00742			ORPHA:52022		
	DB00742			ORPHA:521		
	DB00742			ORPHA:52503		
	DB00742			ORPHA:53689		
	DB00742			ORPHA:543		
	DB00742			ORPHA:545		
	DB00742			ORPHA:552		
	DB00742			ORPHA:55880		
	DB00742			ORPHA:58017		
DM	DB00742	Mannitol	rare_genetic	ORPHA:586	Cystic fibrosis	3.0
	DB00742			ORPHA:600		
	DB00742			ORPHA:62		
	DB00742			ORPHA:635		
	DB00742			ORPHA:638		
	DB00742			ORPHA:648		
	DB00742			ORPHA:654		
	DB00742			ORPHA:664		
	DB00742			ORPHA:668		
	DB00742			ORPHA:67038		
	DB00742			ORPHA:678		
	DB00742			ORPHA:682		
	DB00742			ORPHA:703		
	DB00742			ORPHA:70573		
	DB00742			ORPHA:70587		
	DB00742			ORPHA:729		
	DB00742			ORPHA:735		
	DB00742			ORPHA:741		
	DB00742			ORPHA:752		
	DB00742			ORPHA:758		
	DB00742			ORPHA:75857		
	DB00742			ORPHA:77258		
	DB00742			ORPHA:77301		
	DB00742			ORPHA:79152		
	DB00742			ORPHA:79241		
	DB00742			ORPHA:79242		
	DB00742			ORPHA:79254		
	DB00742			ORPHA:79292		
	DB00742			ORPHA:79293		
	DB00742			ORPHA:79350		
	DB00742			ORPHA:79506		
	DB00742			ORPHA:79644		
	DB00742			ORPHA:797		
	DB00742			ORPHA:803		
	DB00742			ORPHA:805		
	DB00742			ORPHA:819		
	DB00742			ORPHA:83620		
	DB00742			ORPHA:83642		
	DB00742			ORPHA:85173		
	DB00742			ORPHA:853		
	DB00742			ORPHA:87503		
	DB00742			ORPHA:90		
	DB00742			ORPHA:90023		
	DB00742			ORPHA:90673		
	DB00742			ORPHA:90695		
	DB00742			ORPHA:90791		
	DB00742			ORPHA:90793		
	DB00742			ORPHA:90795		
	DB00742			ORPHA:915		
	DB00742			ORPHA:92050		
	DB00742			ORPHA:93325		
	DB00742			ORPHA:93552		
	DB00742			ORPHA:93606		
	DB00742			ORPHA:94063		
	DB00742			ORPHA:94065		
	DB00742			ORPHA:943		
	DB00742			ORPHA:95702		
	DB00742			ORPHA:95712		
	DB00742			ORPHA:95713		
	DB00742			ORPHA:963		
	DB00742			ORPHA:98794		
	DB00742			ORPHA:98795		
	DB00742			ORPHA:98813		
	DB00742			ORPHA:98849		
	DB00742			ORPHA:98855		
	DB00742			ORPHA:98863		
	DB00742			ORPHA:99361		
	DB00742			ORPHA:99757		
	DB00742			ORPHA:99832		
	DB00742			ORPHA:99860		
	DB00742			ORPHA:99960		
	DB00742			ORPHA:99967		
	DB00742			ORPHA:99971		
	DB00755			ORPHA:100054		
	DB00755			ORPHA:100093		
	DB00755			ORPHA:1001		
DM	DB00755	Tretinoin	rare_genetic	ORPHA:100976	Bathing suit ichthyosis	3.0
	DB00755			ORPHA:103908		
	DB00755			ORPHA:1226		
	DB00755			ORPHA:124		
	DB00755			ORPHA:1263		
	DB00755			ORPHA:1331		
	DB00755			ORPHA:1334		
	DB00755			ORPHA:14		
	DB00755			ORPHA:140905		
	DB00755			ORPHA:1465		
	DB00755			ORPHA:1578		
	DB00755			ORPHA:158775		
	DB00755			ORPHA:1596		
	DB00755			ORPHA:1606		
	DB00755			ORPHA:1617		
	DB00755			ORPHA:1627		
	DB00755			ORPHA:163693		
	DB00755			ORPHA:163699		
	DB00755			ORPHA:165991		
	DB00755			ORPHA:168940		
	DB00755			ORPHA:168953		
	DB00755			ORPHA:169464		
	DB00755			ORPHA:169467		
	DB00755			ORPHA:169615		
	DB00755			ORPHA:171		
	DB00755			ORPHA:171695		
	DB00755			ORPHA:171829		
DM	DB00755	Tretinoin	rare_genetic	ORPHA:1775	Dyskeratosis congenita	3.0
	DB00755			ORPHA:178345		
	DB00755			ORPHA:178464		
	DB00755			ORPHA:199		
	DB00755			ORPHA:199247		
	DB00755			ORPHA:199296		
	DB00755			ORPHA:199318		
	DB00755			ORPHA:200421		
	DB00755			ORPHA:2073		
