chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB01037	ORPHA:3111					
DB01037	ORPHA:31112					
DB01037	ORPHA:31150					
DB01037	ORPHA:3124					
DB01037	ORPHA:314373					
DB01037	ORPHA:314394					
DB01037	ORPHA:315306					
DB01037	ORPHA:315311					
DB01037	ORPHA:319					
DB01037	ORPHA:319487					
DB01037	ORPHA:319675					
DB01037	ORPHA:324561					
DB01037	ORPHA:325					
DB01037	ORPHA:325524					
DB01037	ORPHA:3286					
DB01037	ORPHA:329228					
DB01037	ORPHA:329242					
DB01037	ORPHA:3303					
DB01037	ORPHA:331					
DB01037	ORPHA:331187					
DB01037	ORPHA:3318					
DB01037	ORPHA:332					
DB01037	ORPHA:33226					
DB01037	ORPHA:33572					
DB01037	ORPHA:3451					
DB01037	ORPHA:34517					
DB01037	ORPHA:352665					
DB01037	ORPHA:357064					
DB01037	ORPHA:357074					
DB01037	ORPHA:35858					
DB01037	ORPHA:361					
DB01037	ORPHA:363654					
DB01037	ORPHA:363972					
DB01037	ORPHA:36412					
DB01037	ORPHA:36426					
DB01037	ORPHA:369840					
DB01037	ORPHA:369881					
DB01037	ORPHA:370002					
DB01037	ORPHA:370334					
DB01037	ORPHA:370348					
DB01037	ORPHA:37042					
DB01037	ORPHA:38874					
DB01037	ORPHA:391411					
DB01037	ORPHA:391665					
DB01037	ORPHA:391677					
DB01037	ORPHA:397590					
DB01037	ORPHA:399					
DB01037	ORPHA:401986					
DB01037	ORPHA:402003					
DB01037	ORPHA:411511					
DB01037	ORPHA:411536					
DB01037	ORPHA:411602					
DB01037	ORPHA:412					
DB01037	ORPHA:420686					
DB01037	ORPHA:423479					
DB01037	ORPHA:425					
DB01037	ORPHA:436182					
DB01037	ORPHA:436252					
DB01037	ORPHA:438274					
DB01037	ORPHA:443236					
DB01037	ORPHA:444138					
DB01037	ORPHA:448372					
DB01037	ORPHA:44890					
DB01037	ORPHA:45448					
DB01037	ORPHA:494					
DB01037	ORPHA:50942					
DB01037	ORPHA:520					
DB01037	ORPHA:521					
DB01037	ORPHA:53689					
DB01037	ORPHA:543					
DB01037	ORPHA:545					
DB01037	ORPHA:552					
DB01037	ORPHA:586					
DB01037	ORPHA:614					
DB01037	ORPHA:635					
DB01037	ORPHA:638					
DB01037	ORPHA:648					
DB01037	ORPHA:668					
DB01037	ORPHA:681					
DB01037	ORPHA:701					
DB01037	ORPHA:703					
DB01037	ORPHA:70587					
DB01037	ORPHA:71					
DB01037	ORPHA:71278					
DB01037	ORPHA:729					
DB01037	ORPHA:741					
DB01037	ORPHA:745					
DB01037	ORPHA:75857					
DB01037	ORPHA:77301					
DB01037	ORPHA:79105					
DB01037	ORPHA:79241					
DB01037	ORPHA:79242					
DB01037	ORPHA:79253					
DB01037	ORPHA:79276					
DB01037	ORPHA:79292					
DB01037	ORPHA:79293					
DB01037	ORPHA:79506					
DB01037	ORPHA:79643					
DB01037	ORPHA:797					
DB01037	ORPHA:808					
DB01037	ORPHA:816					
DB01037	ORPHA:819					
DB01037	ORPHA:83642					
DB01037	ORPHA:85173					
DB01037	ORPHA:853					
DB01037	ORPHA:86830					
DB01037	ORPHA:90042					
DB01037	ORPHA:90795					
DB01037	ORPHA:90796					
DB01037	ORPHA:92050					
DB01037	ORPHA:93552					
DB01037	ORPHA:93606					
DB01037	ORPHA:93616					
DB01037	ORPHA:94064					
DB01037	ORPHA:95699					
DB01037	ORPHA:95702					
DB01037	ORPHA:95713					
DB01037	ORPHA:95716					
DB01037	ORPHA:95720					
DB01037	ORPHA:976					
DB01037	ORPHA:98434					
DB01037	ORPHA:98754					
DB01037	ORPHA:98795					
DB01037	ORPHA:98881					
DB01037	ORPHA:98978					
DB01037	ORPHA:99361					
DB01037	ORPHA:99756					
DB01037	ORPHA:99757					
DB01037	ORPHA:99860					
DB01037	ORPHA:99966					
DB01037	ORPHA:99970					
DB01037	ORPHA:99971					
DB01039	ORPHA:100054					
DB01039	ORPHA:1001					
DB01039	ORPHA:100976					
DB01039	ORPHA:1010					
DB01039	ORPHA:103908					
DB01039	ORPHA:1187					
DB01039	ORPHA:124					
DB01039	ORPHA:133					
DB01039	ORPHA:1334					
DB01039	ORPHA:14					
DB01039	ORPHA:140					
DB01039	ORPHA:140905					
DB01039	ORPHA:1422					
DB01039	ORPHA:146					
DB01039	ORPHA:1465					
DB01039	ORPHA:1466					
DB01039	ORPHA:147					
DB01039	ORPHA:1507					
DB01039	ORPHA:1520					
DB01039	ORPHA:157941					
DB01039	ORPHA:158778					
DB01039	ORPHA:158793					
DB01039	ORPHA:1596					
DB01039	ORPHA:1606					
DB01039	ORPHA:1620					
DB01039	ORPHA:163699					
DB01039	ORPHA:1658					
DB01039	ORPHA:165991					
DB01039	ORPHA:166084					
DB01039	ORPHA:169095					
DB01039	ORPHA:169615					
DB01039	ORPHA:171					
DB01039	ORPHA:171695					
DB01039	ORPHA:171706					
DB01039	ORPHA:177901					
DB01039	ORPHA:177904					
DB01039	ORPHA:177910					
DB01039	ORPHA:178307					
DB01039	ORPHA:178345					
DB01039	ORPHA:1807					
DB01039	ORPHA:186					
DB01039	ORPHA:189					
DB01039	ORPHA:199247					
DB01039	ORPHA:199318					
DB01039	ORPHA:200418					
DB01039	ORPHA:206549					
DB01039	ORPHA:206564					
DB01039	ORPHA:2073					
DB01039	ORPHA:2084					
DB01039	ORPHA:209905					
DB01039	ORPHA:209981					
DB01039	ORPHA:210159					
DB01039	ORPHA:217335					
DB01039	ORPHA:218					
DB01039	ORPHA:2199					
DB01039	ORPHA:220295					
DB01039	ORPHA:2203					
DB01039	ORPHA:220402					
DB01039	ORPHA:220465					
DB01039	ORPHA:221016					
DB01039	ORPHA:221046					
DB01039	ORPHA:227510					
DB01039	ORPHA:228384					
DB01039	ORPHA:228402					
DB01039	ORPHA:2290					
DB01039	ORPHA:231108					
DB01039	ORPHA:231144					
DB01039	ORPHA:231214					
DB01039	ORPHA:2334					
DB01039	ORPHA:2379					
DB01039	ORPHA:2382					
DB01039	ORPHA:238670					
DB01039	ORPHA:2388					
DB01039	ORPHA:241					
DB01039	ORPHA:242					
DB01039	ORPHA:243					
DB01039	ORPHA:251028					
DB01039	ORPHA:251056					
DB01039	ORPHA:251579					
DB01039	ORPHA:251589					
DB01039	ORPHA:251598					
DB01039	ORPHA:251601					
DB01039	ORPHA:251612					
DB01039	ORPHA:251627					
DB01039	ORPHA:251630					
DB01039	ORPHA:251656					
DB01039	ORPHA:251663					
DB01039	ORPHA:251671					
DB01039	ORPHA:254688					
DB01039	ORPHA:254693					
DB01039	ORPHA:2554					
DB01039	ORPHA:26106					
DB01039	ORPHA:261190					
DB01039	ORPHA:261250					
DB01039	ORPHA:261257					
DB01039	ORPHA:261279					
DB01039	ORPHA:261295					
DB01039	ORPHA:263458					
DB01039	ORPHA:2637					
DB01039	ORPHA:264200					
DB01039	ORPHA:2645					
DB01039	ORPHA:265					
DB01039	ORPHA:2658					
DB01039	ORPHA:268261					
DB01039	ORPHA:269					
DB01039	ORPHA:275786					
DB01039	ORPHA:275798					
DB01039	ORPHA:276399					
DB01039	ORPHA:276598					
DB01039	ORPHA:276627					
DB01039	ORPHA:2801					
DB01039	ORPHA:280325					
DB01039	ORPHA:281122					
DB01039	ORPHA:281139					
DB01039	ORPHA:281201					
DB01039	ORPHA:2828					
DB01039	ORPHA:2833					
DB01039	ORPHA:2834					
DB01039	ORPHA:2841					
DB01039	ORPHA:284417					
DB01039	ORPHA:289157					
DB01039	ORPHA:2907					
DB01039	ORPHA:29072					
DB01039	ORPHA:29073					
DB01039	ORPHA:293165					
DB01039	ORPHA:3002					
DB01039	ORPHA:3021					
DB01039	ORPHA:3111					
DB01039	ORPHA:31112					
DB01039	ORPHA:31150	Tangier disease	rare_genetic	Fenofibrate	DM	4.0
DB01039	ORPHA:3124					
DB01039	ORPHA:314373					
DB01039	ORPHA:314394					
DB01039	ORPHA:315306					
DB01039	ORPHA:315311					
DB01039	ORPHA:319					
DB01039	ORPHA:319487					
DB01039	ORPHA:319675					
DB01039	ORPHA:324561					
DB01039	ORPHA:325					
DB01039	ORPHA:325524					
DB01039	ORPHA:3286					
DB01039	ORPHA:329228					
DB01039	ORPHA:329242					
DB01039	ORPHA:3303					
DB01039	ORPHA:331					
DB01039	ORPHA:331187					
DB01039	ORPHA:3318					
DB01039	ORPHA:332					
DB01039	ORPHA:33226					
DB01039	ORPHA:33572					
DB01039	ORPHA:3451					
DB01039	ORPHA:34517					
DB01039	ORPHA:352665					
DB01039	ORPHA:357064					
DB01039	ORPHA:357074					
DB01039	ORPHA:35858					
DB01039	ORPHA:361					
DB01039	ORPHA:363654					
DB01039	ORPHA:363972					
DB01039	ORPHA:36412					
DB01039	ORPHA:36426					
DB01039	ORPHA:369840					
DB01039	ORPHA:369881					
DB01039	ORPHA:370002					
DB01039	ORPHA:370334					
DB01039	ORPHA:370348					
DB01039	ORPHA:37042					
DB01039	ORPHA:38874					
DB01039	ORPHA:391411					
DB01039	ORPHA:391665					
DB01039	ORPHA:391677					
DB01039	ORPHA:397590					
DB01039	ORPHA:399					
DB01039	ORPHA:401986					
DB01039	ORPHA:402003					
DB01039	ORPHA:411511					
DB01039	ORPHA:411536					
DB01039	ORPHA:411602					
DB01039	ORPHA:412					
DB01039	ORPHA:420686					
DB01039	ORPHA:423479					
DB01039	ORPHA:425					
DB01039	ORPHA:436182					
DB01039	ORPHA:436252					
DB01039	ORPHA:438274					
DB01039	ORPHA:443236					
DB01039	ORPHA:444138					
DB01039	ORPHA:448372					
DB01039	ORPHA:44890					
DB01039	ORPHA:45448					
DB01039	ORPHA:494					
DB01039	ORPHA:50942					
DB01039	ORPHA:520					
DB01039	ORPHA:521					
DB01039	ORPHA:53689					
DB01039	ORPHA:543					
DB01039	ORPHA:545					
DB01039	ORPHA:552					
DB01039	ORPHA:586					
DB01039	ORPHA:614					
DB01039	ORPHA:635					
DB01039	ORPHA:638					
DB01039	ORPHA:648					
DB01039	ORPHA:668					
DB01039	ORPHA:681					
DB01039	ORPHA:701					
DB01039	ORPHA:703					
DB01039	ORPHA:70587					
DB01039	ORPHA:71					
DB01039	ORPHA:71278					
DB01039	ORPHA:729					
DB01039	ORPHA:741					
DB01039	ORPHA:745					
DB01039	ORPHA:75857					
DB01039	ORPHA:77301					
DB01039	ORPHA:79105					
DB01039	ORPHA:79241					
DB01039	ORPHA:79242					
DB01039	ORPHA:79253					
DB01039	ORPHA:79276					
DB01039	ORPHA:79292	Fish-eye disease	rare_genetic	Fenofibrate	DM	4.0
DB01039	ORPHA:79293					
DB01039	ORPHA:79506					
DB01039	ORPHA:79643					
DB01039	ORPHA:797					
DB01039	ORPHA:808					
DB01039	ORPHA:816					
DB01039	ORPHA:819					
DB01039	ORPHA:83642					
DB01039	ORPHA:85173					
DB01039	ORPHA:853					
DB01039	ORPHA:86830					
DB01039	ORPHA:90042					
DB01039	ORPHA:90795					
DB01039	ORPHA:90796					
DB01039	ORPHA:92050					
DB01039	ORPHA:93552					
DB01039	ORPHA:93606					
DB01039	ORPHA:93616					
DB01039	ORPHA:94064					
DB01039	ORPHA:95699					
DB01039	ORPHA:95702					
DB01039	ORPHA:95713					
DB01039	ORPHA:95716					
DB01039	ORPHA:95720					
DB01039	ORPHA:976					
DB01039	ORPHA:98434					
DB01039	ORPHA:98754					
DB01039	ORPHA:98795					
DB01039	ORPHA:98881					
DB01039	ORPHA:98978					
DB01039	ORPHA:99361					
DB01039	ORPHA:99756					
DB01039	ORPHA:99757					
DB01039	ORPHA:99860					
DB01039	ORPHA:99966					
DB01039	ORPHA:99970					
DB01039	ORPHA:99971					
DB01041	ORPHA:100054					
DB01041	ORPHA:1001					
DB01041	ORPHA:100976					
DB01041	ORPHA:1010					
DB01041	ORPHA:103908					
DB01041	ORPHA:1187					
DB01041	ORPHA:124					
DB01041	ORPHA:133					
DB01041	ORPHA:1334					
DB01041	ORPHA:14					
DB01041	ORPHA:140					
DB01041	ORPHA:140905					
DB01041	ORPHA:1422					
DB01041	ORPHA:146					
DB01041	ORPHA:1465					
DB01041	ORPHA:1466					
DB01041	ORPHA:147					
DB01041	ORPHA:1507					
DB01041	ORPHA:1520					
DB01041	ORPHA:157941					
DB01041	ORPHA:158778					
DB01041	ORPHA:158793					
DB01041	ORPHA:1596					
DB01041	ORPHA:1606					
DB01041	ORPHA:1620					
DB01041	ORPHA:163699					
DB01041	ORPHA:1658					
DB01041	ORPHA:165991					
DB01041	ORPHA:166084					
DB01041	ORPHA:169095					
DB01041	ORPHA:169615					
DB01041	ORPHA:171					
DB01041	ORPHA:171695					
DB01041	ORPHA:171706					
DB01041	ORPHA:177901					
DB01041	ORPHA:177904					
DB01041	ORPHA:177910					
DB01041	ORPHA:178307					
DB01041	ORPHA:178345					
DB01041	ORPHA:1807					
DB01041	ORPHA:186					
DB01041	ORPHA:189					
DB01041	ORPHA:199247					
DB01041	ORPHA:199318					
DB01041	ORPHA:200418					
DB01041	ORPHA:206549					
DB01041	ORPHA:206564					
DB01041	ORPHA:2073					
DB01041	ORPHA:2084					
DB01041	ORPHA:209905					
DB01041	ORPHA:209981					
DB01041	ORPHA:210159					
DB01041	ORPHA:217335					
DB01041	ORPHA:218					
DB01041	ORPHA:2199					
DB01041	ORPHA:220295					
DB01041	ORPHA:2203					
DB01041	ORPHA:220402					
DB01041	ORPHA:220465					
DB01041	ORPHA:221016					
DB01041	ORPHA:221046					
DB01041	ORPHA:227510					
DB01041	ORPHA:228384					
DB01041	ORPHA:228402					
DB01041	ORPHA:2290					
DB01041	ORPHA:231108					
DB01041	ORPHA:231144					
DB01041	ORPHA:231214					
DB01041	ORPHA:2334					
DB01041	ORPHA:2379					
DB01041	ORPHA:2382					
DB01041	ORPHA:238670					
DB01041	ORPHA:2388					
DB01041	ORPHA:241					
DB01041	ORPHA:242					
DB01041	ORPHA:243					
DB01041	ORPHA:251028					
DB01041	ORPHA:251056					
DB01041	ORPHA:251579					
DB01041	ORPHA:251589					
DB01041	ORPHA:251598					
DB01041	ORPHA:251601					
DB01041	ORPHA:251612					
DB01041	ORPHA:251627					
DB01041	ORPHA:251630					
DB01041	ORPHA:251656					
DB01041	ORPHA:251663					
DB01041	ORPHA:251671					
DB01041	ORPHA:254688					
DB01041	ORPHA:254693					
DB01041	ORPHA:2554					
DB01041	ORPHA:26106					
DB01041	ORPHA:261190					
DB01041	ORPHA:261250					
DB01041	ORPHA:261257					
DB01041	ORPHA:261279					
DB01041	ORPHA:261295					
DB01041	ORPHA:263458					
DB01041	ORPHA:2637					
DB01041	ORPHA:264200					
DB01041	ORPHA:2645					
DB01041	ORPHA:265					
DB01041	ORPHA:2658					
DB01041	ORPHA:268261					
DB01041	ORPHA:269					
DB01041	ORPHA:275786					
DB01041	ORPHA:275798					
DB01041	ORPHA:276399					
DB01041	ORPHA:276598					
DB01041	ORPHA:276627					
DB01041	ORPHA:2801					
DB01041	ORPHA:280325					
DB01041	ORPHA:281122					
DB01041	ORPHA:281139					
DB01041	ORPHA:281201					
DB01041	ORPHA:2828					
DB01041	ORPHA:2833					
DB01041	ORPHA:2834					
DB01041	ORPHA:2841					
DB01041	ORPHA:284417					
DB01041	ORPHA:289157					
DB01041	ORPHA:2907					
DB01041	ORPHA:29072					
DB01041	ORPHA:29073	Multiple myeloma	not_genetic	Thalidomide	DM	4.0
DB01041	ORPHA:293165					
DB01041	ORPHA:3002					
DB01041	ORPHA:3021					
DB01041	ORPHA:3111					
DB01041	ORPHA:31112					
DB01041	ORPHA:31150					
DB01041	ORPHA:3124					
DB01041	ORPHA:314373					
DB01041	ORPHA:314394					
DB01041	ORPHA:315306					
DB01041	ORPHA:315311					
DB01041	ORPHA:319					
DB01041	ORPHA:319487					
DB01041	ORPHA:319675					
DB01041	ORPHA:324561					
DB01041	ORPHA:325					
DB01041	ORPHA:325524					
DB01041	ORPHA:3286					
DB01041	ORPHA:329228					
DB01041	ORPHA:329242					
DB01041	ORPHA:3303					
DB01041	ORPHA:331					
DB01041	ORPHA:331187					
DB01041	ORPHA:3318					
DB01041	ORPHA:332					
DB01041	ORPHA:33226					
DB01041	ORPHA:33572					
DB01041	ORPHA:3451					
DB01041	ORPHA:34517					
DB01041	ORPHA:352665					
DB01041	ORPHA:357064					
DB01041	ORPHA:357074					
DB01041	ORPHA:35858					
DB01041	ORPHA:361					
DB01041	ORPHA:363654					
DB01041	ORPHA:363972					
DB01041	ORPHA:36412					
DB01041	ORPHA:36426					
DB01041	ORPHA:369840					
DB01041	ORPHA:369881					
DB01041	ORPHA:370002					
DB01041	ORPHA:370334					
DB01041	ORPHA:370348					
DB01041	ORPHA:37042					
DB01041	ORPHA:38874					
DB01041	ORPHA:391411					
DB01041	ORPHA:391665					
DB01041	ORPHA:391677					
DB01041	ORPHA:397590					
DB01041	ORPHA:399					
DB01041	ORPHA:401986					
DB01041	ORPHA:402003					
DB01041	ORPHA:411511					
DB01041	ORPHA:411536					
DB01041	ORPHA:411602					
DB01041	ORPHA:412					
DB01041	ORPHA:420686					
DB01041	ORPHA:423479					
DB01041	ORPHA:425					
DB01041	ORPHA:436182					
DB01041	ORPHA:436252					
DB01041	ORPHA:438274					
DB01041	ORPHA:443236					
DB01041	ORPHA:444138					
DB01041	ORPHA:448372					
DB01041	ORPHA:44890					
DB01041	ORPHA:45448					
DB01041	ORPHA:494					
DB01041	ORPHA:50942					
DB01041	ORPHA:520					
DB01041	ORPHA:521					
DB01041	ORPHA:53689					
DB01041	ORPHA:543					
DB01041	ORPHA:545					
DB01041	ORPHA:552					
DB01041	ORPHA:586					
DB01041	ORPHA:614					
DB01041	ORPHA:635					
DB01041	ORPHA:638					
DB01041	ORPHA:648					
DB01041	ORPHA:668					
DB01041	ORPHA:681					
DB01041	ORPHA:701					
DB01041	ORPHA:703					
DB01041	ORPHA:70587					
DB01041	ORPHA:71					
DB01041	ORPHA:71278					
DB01041	ORPHA:729					
DB01041	ORPHA:741					
DB01041	ORPHA:745					
DB01041	ORPHA:75857					
DB01041	ORPHA:77301					
DB01041	ORPHA:79105					
DB01041	ORPHA:79241					
DB01041	ORPHA:79242					
DB01041	ORPHA:79253					
DB01041	ORPHA:79276					
DB01041	ORPHA:79292					
DB01041	ORPHA:79293					
DB01041	ORPHA:79506					
DB01041	ORPHA:79643					
DB01041	ORPHA:797					
DB01041	ORPHA:808					
DB01041	ORPHA:816					
DB01041	ORPHA:819					
DB01041	ORPHA:83642					
DB01041	ORPHA:85173					
DB01041	ORPHA:853					
DB01041	ORPHA:86830					
DB01041	ORPHA:90042					
DB01041	ORPHA:90795					
DB01041	ORPHA:90796					
DB01041	ORPHA:92050					
DB01041	ORPHA:93552					
DB01041	ORPHA:93606					
DB01041	ORPHA:93616					
DB01041	ORPHA:94064					
DB01041	ORPHA:95699					
DB01041	ORPHA:95702					
DB01041	ORPHA:95713					
DB01041	ORPHA:95716					
DB01041	ORPHA:95720					
DB01041	ORPHA:976					
DB01041	ORPHA:98434					
DB01041	ORPHA:98754					
DB01041	ORPHA:98795					
DB01041	ORPHA:98881					
DB01041	ORPHA:98978					
DB01041	ORPHA:99361					
DB01041	ORPHA:99756					
DB01041	ORPHA:99757					
DB01041	ORPHA:99860					
DB01041	ORPHA:99966					
DB01041	ORPHA:99970					
DB01041	ORPHA:99971					
DB01042	ORPHA:100054					
DB01042	ORPHA:1001					
DB01042	ORPHA:100976					
DB01042	ORPHA:1010					
DB01042	ORPHA:103908					
DB01042	ORPHA:1187					
DB01042	ORPHA:124					
DB01042	ORPHA:133					
DB01042	ORPHA:1334					
DB01042	ORPHA:14					
DB01042	ORPHA:140					
DB01042	ORPHA:140905					
DB01042	ORPHA:1422					
DB01042	ORPHA:146					
DB01042	ORPHA:1465					
DB01042	ORPHA:1466					
DB01042	ORPHA:147					
DB01042	ORPHA:1507					
DB01042	ORPHA:1520					
DB01042	ORPHA:157941					
DB01042	ORPHA:158778					
DB01042	ORPHA:158793					
DB01042	ORPHA:1596					
DB01042	ORPHA:1606					
DB01042	ORPHA:1620					
DB01042	ORPHA:163699					
DB01042	ORPHA:1658					
DB01042	ORPHA:165991					
DB01042	ORPHA:166084					
DB01042	ORPHA:169095					
DB01042	ORPHA:169615					
DB01042	ORPHA:171					
DB01042	ORPHA:171695					
DB01042	ORPHA:171706					
DB01042	ORPHA:177901					
DB01042	ORPHA:177904					
DB01042	ORPHA:177910					
DB01042	ORPHA:178307					
DB01042	ORPHA:178345					
DB01042	ORPHA:1807					
DB01042	ORPHA:186					
DB01042	ORPHA:189					
DB01042	ORPHA:199247					
DB01042	ORPHA:199318					
DB01042	ORPHA:200418					
DB01042	ORPHA:206549					
DB01042	ORPHA:206564					
DB01042	ORPHA:2073					
DB01042	ORPHA:2084					
DB01042	ORPHA:209905					
DB01042	ORPHA:209981					
DB01042	ORPHA:210159					
DB01042	ORPHA:217335					
DB01042	ORPHA:218					
DB01042	ORPHA:2199					
DB01042	ORPHA:220295					
DB01042	ORPHA:2203					
DB01042	ORPHA:220402					
DB01042	ORPHA:220465					
DB01042	ORPHA:221016					
DB01042	ORPHA:221046					
DB01042	ORPHA:227510					
DB01042	ORPHA:228384					
DB01042	ORPHA:228402					
DB01042	ORPHA:2290					
DB01042	ORPHA:231108					
DB01042	ORPHA:231144					
DB01042	ORPHA:231214					
DB01042	ORPHA:2334					
DB01042	ORPHA:2379					
DB01042	ORPHA:2382					
DB01042	ORPHA:238670					
DB01042	ORPHA:2388					
DB01042	ORPHA:241					
DB01042	ORPHA:242					
DB01042	ORPHA:243					
DB01042	ORPHA:251028					
DB01042	ORPHA:251056					
DB01042	ORPHA:251579					
DB01042	ORPHA:251589					
DB01042	ORPHA:251598					
DB01042	ORPHA:251601					
DB01042	ORPHA:251612					
DB01042	ORPHA:251627					
DB01042	ORPHA:251630					
DB01042	ORPHA:251656					
DB01042	ORPHA:251663					
DB01042	ORPHA:251671					
DB01042	ORPHA:254688					
DB01042	ORPHA:254693					
DB01042	ORPHA:2554					
DB01042	ORPHA:26106					
DB01042	ORPHA:261190					
DB01042	ORPHA:261250					
DB01042	ORPHA:261257					
DB01042	ORPHA:261279					
DB01042	ORPHA:261295					
DB01042	ORPHA:263458					
DB01042	ORPHA:2637					
DB01042	ORPHA:264200					
DB01042	ORPHA:2645					
DB01042	ORPHA:265					
DB01042	ORPHA:2658					
DB01042	ORPHA:268261					
DB01042	ORPHA:269					
DB01042	ORPHA:275786					
DB01042	ORPHA:275798					
DB01042	ORPHA:276399					
DB01042	ORPHA:276598					
DB01042	ORPHA:276627					
DB01042	ORPHA:2801					
DB01042	ORPHA:280325					
DB01042	ORPHA:281122					
DB01042	ORPHA:281139					
DB01042	ORPHA:281201					
DB01042	ORPHA:2828					
DB01042	ORPHA:2833					
DB01042	ORPHA:2834					
DB01042	ORPHA:2841					
DB01042	ORPHA:284417					
DB01042	ORPHA:289157					
DB01042	ORPHA:2907					
DB01042	ORPHA:29072					
DB01042	ORPHA:29073	Multiple myeloma	not_genetic	Melphalan	DM	4.0
DB01042	ORPHA:293165					
DB01042	ORPHA:3002					
DB01042	ORPHA:3021					
DB01042	ORPHA:3111					
DB01042	ORPHA:31112					
DB01042	ORPHA:31150					
DB01042	ORPHA:3124					
DB01042	ORPHA:314373					
DB01042	ORPHA:314394					
DB01042	ORPHA:315306					
DB01042	ORPHA:315311					
DB01042	ORPHA:319					
DB01042	ORPHA:319487					
DB01042	ORPHA:319675					
DB01042	ORPHA:324561					
DB01042	ORPHA:325					
DB01042	ORPHA:325524					
DB01042	ORPHA:3286					
DB01042	ORPHA:329228					
DB01042	ORPHA:329242					
DB01042	ORPHA:3303					
DB01042	ORPHA:331					
DB01042	ORPHA:331187					
DB01042	ORPHA:3318					
DB01042	ORPHA:332					
DB01042	ORPHA:33226					
DB01042	ORPHA:33572					
DB01042	ORPHA:3451					
DB01042	ORPHA:34517					
DB01042	ORPHA:352665					
DB01042	ORPHA:357064					
DB01042	ORPHA:357074					
DB01042	ORPHA:35858					
DB01042	ORPHA:361					
DB01042	ORPHA:363654					
DB01042	ORPHA:363972					
DB01042	ORPHA:36412					
DB01042	ORPHA:36426					
DB01042	ORPHA:369840					
DB01042	ORPHA:369881					
DB01042	ORPHA:370002					
DB01042	ORPHA:370334					
DB01042	ORPHA:370348					
DB01042	ORPHA:37042					
DB01042	ORPHA:38874					
DB01042	ORPHA:391411					
DB01042	ORPHA:391665					
DB01042	ORPHA:391677					
DB01042	ORPHA:397590					
DB01042	ORPHA:399					
DB01042	ORPHA:401986					
DB01042	ORPHA:402003					
DB01042	ORPHA:411511					
DB01042	ORPHA:411536					
DB01042	ORPHA:411602					
DB01042	ORPHA:412					
DB01042	ORPHA:420686					
DB01042	ORPHA:423479					
DB01042	ORPHA:425					
DB01042	ORPHA:436182					
DB01042	ORPHA:436252					
DB01042	ORPHA:438274					
DB01042	ORPHA:443236					
DB01042	ORPHA:444138					
DB01042	ORPHA:448372					
DB01042	ORPHA:44890					
DB01042	ORPHA:45448					
DB01042	ORPHA:494					
DB01042	ORPHA:50942					
DB01042	ORPHA:520					
DB01042	ORPHA:521					
DB01042	ORPHA:53689					
DB01042	ORPHA:543					
DB01042	ORPHA:545					
DB01042	ORPHA:552					
DB01042	ORPHA:586					
DB01042	ORPHA:614					
DB01042	ORPHA:635					
DB01042	ORPHA:638					
DB01042	ORPHA:648					
DB01042	ORPHA:668					
DB01042	ORPHA:681					
DB01042	ORPHA:701					
DB01042	ORPHA:703					
DB01042	ORPHA:70587					
DB01042	ORPHA:71					
DB01042	ORPHA:71278					
DB01042	ORPHA:729					
DB01042	ORPHA:741					
DB01042	ORPHA:745					
DB01042	ORPHA:75857					
DB01042	ORPHA:77301					
DB01042	ORPHA:79105					
DB01042	ORPHA:79241					
DB01042	ORPHA:79242					
DB01042	ORPHA:79253					
DB01042	ORPHA:79276					
DB01042	ORPHA:79292					
DB01042	ORPHA:79293					
DB01042	ORPHA:79506					
DB01042	ORPHA:79643					
DB01042	ORPHA:797					
DB01042	ORPHA:808					
DB01042	ORPHA:816					
DB01042	ORPHA:819					
DB01042	ORPHA:83642					
DB01042	ORPHA:85173					
DB01042	ORPHA:853					
DB01042	ORPHA:86830					
DB01042	ORPHA:90042					
DB01042	ORPHA:90795					
DB01042	ORPHA:90796					
DB01042	ORPHA:92050					
DB01042	ORPHA:93552					
DB01042	ORPHA:93606					
DB01042	ORPHA:93616					
DB01042	ORPHA:94064					
DB01042	ORPHA:95699					
DB01042	ORPHA:95702					
DB01042	ORPHA:95713					
DB01042	ORPHA:95716					
DB01042	ORPHA:95720					
DB01042	ORPHA:976					
DB01042	ORPHA:98434					
DB01042	ORPHA:98754					
DB01042	ORPHA:98795					
DB01042	ORPHA:98881					
DB01042	ORPHA:98978					
DB01042	ORPHA:99361					
DB01042	ORPHA:99756					
DB01042	ORPHA:99757					
DB01042	ORPHA:99860					
DB01042	ORPHA:99966					
DB01042	ORPHA:99970					
DB01042	ORPHA:99971					
DB01057	ORPHA:100054					
DB01057	ORPHA:1001					
DB01057	ORPHA:100976					
DB01057	ORPHA:1010					
DB01057	ORPHA:103908					
DB01057	ORPHA:1187					
DB01057	ORPHA:124					
DB01057	ORPHA:133					
DB01057	ORPHA:1334					
DB01057	ORPHA:14					
DB01057	ORPHA:140					
DB01057	ORPHA:140905					
DB01057	ORPHA:1422					
DB01057	ORPHA:146					
DB01057	ORPHA:1465					
DB01057	ORPHA:1466					
DB01057	ORPHA:147					
DB01057	ORPHA:1507					
DB01057	ORPHA:1520					
DB01057	ORPHA:157941					
DB01057	ORPHA:158778					
DB01057	ORPHA:158793					
DB01057	ORPHA:1596					
DB01057	ORPHA:1606					
DB01057	ORPHA:1620					
DB01057	ORPHA:163699					
